﻿TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
78,78,$10.00 ,($13.75),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,77,1021.49506,999,1023.50543,1025.51,2.010417,0.010416932,0,1025.6172,2.111686,0.11168606,1029.2274,3.6,3.6103415,0.010341562,1029.2368,1.0013405,0.001340543,1030.2382,8.743176,1030.2555,got here,1031.7557,1.5,1.5002921,0.000292007,,,,
79,79,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,3,0,1,78,1031.7727,999,1033.7821,1035.7875,2.0093195,0.00931948,0,1035.8945,2.1124887,0.11248877,1039.5049,3.6,3.6102939,0.010293793,1039.5143,1.0013847,0.001384721,1040.5156,8.742939,1040.533,got here,1042.0342,1.5,1.5012404,0.001240386,,,,
80,80,$9.00 ,($6.75),$0.00 ,won,$9.00 ,3,7,3,0,1,79,1042.0516,999,1044.0594,1046.065,2.0078766,0.007876596,0,1046.1721,2.1126664,0.112666264,1051.2814,5.1,5.1092415,0.009241267,1051.2961,1.0012447,0.001244679,1052.2974,10.2458,1052.3145,got here,1059.315,7,7.0004516,0.000451787,,,,
81,81,$4.00 ,($3.00),$0.00 ,lost,($3.00),3,3,3,0,1,80,1059.3302,999,1061.339,1063.3438,2.0087545,0.008754437,0,1063.4512,2.112236,0.112236105,1068.5621,5.1,5.1109247,0.010924493,1068.5751,1.0012138,0.001213828,1069.5763,10.246055,1069.5945,got here,1072.5957,3,3.0013213,0.001321285,,,,
82,82,$6.00 ,($1.50),$0.00 ,lost,($1.50),3,3,3,0,1,81,1072.611,999,1074.6244,1076.513,2.0133958,0.013395691,0,1076.6199,1.9955552,-0.004444843,1081.7307,5.1,5.110747,0.010746694,1081.7433,1.0003852,0.000385192,1082.7438,10.132761,1082.7634,got here,1085.7648,3,3.0013287,0.001328612,,,,
83,83,$6.00 ,($12.00),$0.00 ,lost,($12.00),1.5,1.5,3,0,1,82,1085.7786,999,1087.793,1089.6814,2.014448,0.014447843,0,1089.7886,1.9955935,-0.004406497,1093.3993,3.6,3.6107616,0.010761685,1093.408,1.0001998,0.000199791,1094.4081,8.629591,1094.4269,got here,1095.9279,1.5,1.5010066,0.001006629,,,,
84,84,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,5,3,0,1,83,1095.9431,999,1097.9534,1099.959,2.010289,0.010288885,0,1100.0659,2.1125026,0.112502575,1103.6765,3.6,3.6105747,0.010574767,1103.6858,1.0012401,0.001240126,1104.687,8.743871,1104.7043,got here,1109.7051,5,5.0007677,0.000767479,,,,
85,85,$16.29 ,$0.00 ,$7.85 ,won,$16.29 ,1.5,1.5,3,0,1,84,1109.722,999,1111.7235,1113.729,2.001406,0.001405945,0,1113.8363,2.1128006,0.11280052,1117.4465,3.6,3.6102655,0.010265431,1117.4551,1.0012311,0.001231111,1118.4563,8.73423,1118.4745,got here,1119.9758,1.5,1.5013256,0.001325598,,,,
86,86,$6.00 ,($6.00),$0.00 ,won,$6.00 ,3,1.5,3,0,1,85,1119.9928,999,1122.001,1124.0065,2.0081406,0.008140642,0,1124.1136,2.1126575,0.11265763,1129.2242,5.1,5.110636,0.010636025,1129.2369,1.0003717,0.000371671,1130.2373,10.244491,1130.2563,got here,1131.7572,1.5,1.500942,0.000942035,,,,
87,87,$12.00 ,($6.00),$0.00 ,won,$12.00 ,5,7,3,0,1,86,1131.7706,999,1133.7825,1135.6709,2.0117402,0.011740151,0,1135.7781,1.9955952,-0.004404841,1142.8887,7.1,7.1106353,0.010635517,1142.9071,1.0012083,0.00120832,1143.9083,12.137591,1143.9263,got here,1150.9268,7,7.000578,0.000578002,,,,
88,88,$9.00 ,($11.25),$0.00 ,lost,($11.25),3,3,3,0,1,87,1150.942,999,1152.9503,1154.9558,2.0082824,0.008282389,0,1155.0629,2.1125147,0.11251469,1160.1735,5.1,5.110675,0.010674645,1160.1859,1.0005013,0.000501256,1161.1864,10.244343,1161.2056,got here,1164.2072,3,3.0015104,0.001510328,,,,
89,89,$8.00 ,($15.00),$0.00 ,won,$8.00 ,5,1.5,3,0,1,88,1164.2228,999,1166.2355,1168.1241,2.0126758,0.0126758,0,1168.2318,1.9963397,-0.003660307,1175.3451,7.1,7.113235,0.013235223,1175.3612,1.002276,0.002275968,1176.3634,12.140636,1176.3793,got here,1177.8816,1.5,1.5023239,0.002323908,,,,
90,90,$10.00 ,($0.42),$0.00 ,lost,($0.42),1.5,1.5,3,0,1,89,1177.897,999,1179.9055,1181.911,2.0085769,0.008576758,0,1182.0181,2.112555,0.11255505,1185.6298,3.6,3.6116817,0.011681602,1185.6376,1.0022653,0.002265376,1186.6399,8.742916,1186.6566,got here,1188.1571,1.5,1.5004063,0.000406303,,,,
91,91,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,3,0,1,90,1188.174,999,1190.1831,1192.1886,2.0091176,0.009117691,0,1192.2957,2.1125476,0.11254763,1195.9071,3.6,3.6114476,0.01144761,1195.915,1.0014712,0.001471174,1196.9165,8.742481,1196.9341,got here,1201.9364,5,5.002389,0.00238899,,,,
92,92,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,1.5,3,0,1,91,1201.9536,999,1203.9716,1205.8584,2.017978,0.017977957,0,1205.9655,1.9938616,-0.006138409,1209.5759,3.6,3.6104202,0.010420135,1209.5846,1.0023133,0.002313284,1210.5869,8.63325,1210.6039,got here,1212.1063,1.5,1.5023441,0.002344155,,,,
93,93,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,3,0,1,92,1212.1215,999,1214.1302,1216.1359,2.0087595,0.00875938,0,1216.2429,2.1126719,0.11267185,1219.8547,3.6,3.6117973,0.011797235,1219.8615,1.0018867,0.001886784,1220.8634,8.741892,1220.8813,got here,1225.8837,5,5.0023365,0.002336448,,,,
94,94,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,0,1,93,1225.8989,999,1227.9003,1229.9061,2.0012858,0.001285898,0,1230.0134,2.1131566,0.113156445,1237.1245,7.1,7.11109,0.011090035,1237.1427,1.0022649,0.002264805,1238.145,12.246024,1238.1615,got here,1239.6622,1.5,1.5007111,0.000711116,,,,
95,95,$4.00 ,($5.00),$0.00 ,won,$4.00 ,1.5,3,3,0,1,94,1239.6777,999,1241.6874,1243.6927,2.0096264,0.009626492,0,1243.8,2.1126826,0.11268255,1247.4116,3.6,3.6115947,0.011594771,1247.4193,1.000431,0.000430904,1248.4197,8.742006,1248.4382,got here,1251.4406,3,3.0022545,0.002254502,,,,
96,96,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,1.5,5,3,0,1,95,1251.4575,999,1253.4688,1255.4768,2.011212,0.011212218,0,1255.5844,2.1155841,0.1155842,1259.1927,3.6,3.608463,0.008462971,1259.2008,1.0023094,0.002309435,1260.203,8.745546,1260.2197,last trial of block,1260.2197,nan,3.14E-05,nan,,,,
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
1,1,2,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,5,1,1,0,9.449877,999,11.459038,13.465263,2.009161,0.009160953,0,13.572562,2.1135242,0.1135243,17.182327,3.6,3.6097646,0.009764562,17.190723,1.0012305,0.001230425,18.191954,8.742078,18.210215,got here,23.210562,5,5.000348,0.00034808,,414.627523,414.28317,414.3825
2,2,2,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,1,23.228214,999,25.229431,27.23476,2.001217,0.00121691,0,27.341976,2.1125438,0.11254389,30.951872,3.6,3.609896,0.009895886,30.961607,1.0012947,0.001294735,31.962902,8.734687,31.980324,got here,33.481564,1.5,1.5012383,0.001238344,,,,
3,3,2,$12.00 ,($9.00),$0.00 ,won,$12.00 ,1.5,5,1,1,2,33.496834,999,35.507446,37.511547,2.0106113,0.010611268,0,37.619724,2.1122777,0.112277724,41.229294,3.6,3.6095695,0.009569562,41.238365,1.0012664,0.001266323,42.23963,8.742798,42.25772,got here,47.25903,5,5.0013094,0.001309511,,,,
4,4,2,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,5,7,1,1,3,47.276024,999,49.276905,51.282753,2.0008821,0.000882195,0,51.38996,2.1130574,0.1130574,58.500618,7.1,7.1106567,0.010656827,58.519306,1.0012631,0.001263117,59.52057,12.244548,59.537647,got here,66.53887,7,7.001226,0.0012259,,,,
5,5,2,$10.00 ,($3.75),$0.00 ,won,$10.00 ,3,3,1,1,4,66.55603,999,68.56353,70.56752,2.0074992,0.007499202,0,70.67471,2.111189,0.111189,75.78513,5.1,5.110419,0.010418714,75.798065,1.00118,0.001180038,76.79925,10.243219,76.816765,got here,79.81803,3,3.0012703,0.001270297,,,,
6,6,2,$2.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,1,1,5,79.833374,999,81.8473,83.7356,2.0139213,0.013921158,0,83.84272,1.9954206,-0.004579367,88.95356,5.1,5.11084,0.010839941,88.9673,1.0013694,0.001369341,89.96867,10.135295,89.985596,got here,91.4865,1.5,1.5009077,0.000907683,,,,
7,7,2,$8.00 ,($13.00),$0.00 ,lost,($13.00),3,1.5,1,1,6,91.50215,999,93.51181,95.51723,2.0096552,0.009655195,0,95.624306,2.1124978,0.11249786,100.734726,5.1,5.1104155,0.010415299,100.74846,1.0014014,0.001401426,101.74986,10.2477045,101.76712,got here,103.26841,1.5,1.5012925,0.001292419,,,,
8,8,2,$5.00 ,($4.38),$0.00 ,won,$5.00 ,1.5,1.5,1,1,7,103.28388,999,105.29323,107.29876,2.0093455,0.009345522,0,107.40588,2.1126556,0.112655535,111.01627,3.6,3.6103876,0.010387562,111.025475,1.0012382,0.001238222,112.02671,8.742829,112.04414,got here,113.545364,1.5,1.5012203,0.001220323,,,,
9,9,2,$10.00 ,($6.25),$0.00 ,won,$10.00 ,1.5,3,1,1,8,113.56058,999,115.57069,117.57613,2.0101125,0.010112509,0,117.68328,2.1125927,0.11259275,121.293625,3.6,3.6103475,0.010347586,121.304054,1.0012931,0.001293107,122.30535,8.744774,122.3217,got here,125.321976,3,3.0002742,0.000274154,,,,
10,10,2,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,3,5,1,1,9,125.33899,999,127.35217,129.24065,2.013181,0.013180868,0,129.34795,1.9957689,-0.004231117,134.45836,5.1,5.1104116,0.010411624,134.47177,1.0012585,0.001258526,135.47304,10.134044,135.49025,got here,140.4916,5,5.0013466,0.001346819,,,,
11,11,2,$2.00 ,($2.25),$0.00 ,lost,($2.25),1.5,3,1,1,10,140.5089,999,142.50934,144.51479,2.0004392,0.000439155,0,144.62193,2.1125855,0.11258565,148.23247,3.6,3.6105423,0.010542312,148.24086,1.0013497,0.001349741,149.2422,8.733309,149.26025,got here,152.26149,3,3.0012455,0.001245482,,,,
12,12,2,$4.00 ,($6.00),$0.00 ,won,$4.00 ,3,1.5,1,1,11,152.27672,999,154.29085,156.17915,2.0141292,0.014129175,0,156.2876,1.9967642,-0.003235799,161.39563,5.1,5.1080217,0.008021878,161.40997,1.0012434,0.001243317,162.41122,10.134507,162.42934,got here,163.93063,1.5,1.5013037,0.001303648,,,,
13,13,2,$6.00 ,($0.25),$0.00 ,won,$6.00 ,1.5,1.5,1,1,12,163.94583,999,165.95523,167.96072,2.0093987,0.009398671,0,168.06787,2.1126397,0.112639554,171.67891,3.6,3.61103,0.011030194,171.68652,1.001312,0.001312047,172.68784,8.7420025,172.70619,got here,174.20744,1.5,1.5012604,0.001260376,,,,
14,14,2,$5.00 ,($2.50),$0.00 ,won,$5.00 ,5,1.5,1,1,13,174.22296,999,176.23288,178.23817,2.0099132,0.00991315,0,178.34514,2.1122575,0.1122576,185.455,7.1,7.109856,0.009856249,185.475,1.0012494,0.001249377,186.47626,12.253288,186.49347,got here,187.99481,1.5,1.5013376,0.001337623,,,,
15,15,2,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,3,1,1,14,188.01196,999,190.01974,192.02483,2.007781,0.0077811,0,192.13196,2.1122046,0.11220452,195.74258,3.6,3.6106374,0.010637386,195.75162,1.0012518,0.001251827,196.75287,8.740906,196.77039,got here,199.77168,3,3.0012987,0.001298663,,,,
16,16,2,$8.00 ,($6.00),$0.00 ,won,$8.00 ,1.5,1.5,1,1,15,199.7872,999,201.80104,203.6895,2.013833,0.013833078,0,203.79695,1.9959183,-0.004081719,207.40701,3.6,3.6100585,0.010058449,207.41621,1.001278,0.001278101,208.4175,8.630299,208.43488,got here,209.93611,1.5,1.5012246,0.001224626,,,,
17,17,2,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,1.5,1,1,16,209.95372,999,211.96077,213.96693,2.00705,0.007050107,0,214.07411,2.113345,0.113345005,217.6847,3.6,3.6105845,0.010584399,217.69377,1.0013376,0.001337625,218.6951,8.741393,218.7124,got here,220.2127,1.5,1.5003195,0.000319454,,,,
18,18,2,$12.00 ,($15.00),$0.00 ,lost,($15.00),5,5,1,1,17,220.23016,999,222.23819,224.2444,2.0080273,0.008027239,0,224.35175,2.1135657,0.11356565,231.46187,7.1,7.1101246,0.01012436,231.48206,1.0013952,0.001395267,232.48346,12.253301,232.49971,got here,237.50102,5,5.0013094,0.001309308,,,,
19,19,2,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,1,1,18,237.5162,999,239.51836,241.5238,2.0021498,0.002149714,0,241.63113,2.1127791,0.112779036,245.24142,3.6,3.610298,0.010297802,245.24986,1.0005162,0.000516155,246.25038,8.734186,246.26941,got here,251.27075,5,5.001343,0.001342987,,,,
20,20,2,$10.00 ,($1.25),$0.00 ,lost,($1.25),1.5,1.5,1,1,19,251.28601,999,253.28853,255.29398,2.0025067,0.002506763,0,255.40121,2.1126955,0.11269548,259.0116,3.6,3.6103818,0.010381791,259.02005,1.0004122,0.000412208,260.02048,8.734454,260.03943,got here,261.54074,1.5,1.5013007,0.001300688,,,,
21,21,2,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,7,1,1,20,261.55618,999,263.56592,265.57138,2.0097594,0.009759465,0,265.6786,2.1126602,0.11266007,272.78903,7.1,7.110428,0.010428056,272.80704,1.0003115,0.000311488,273.80734,12.251174,273.82675,got here,280.8281,7,7.0013475,0.001347693,,,,
22,22,2,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,3,1,1,21,280.84363,999,282.8509,284.85828,2.007282,0.00728211,0,284.96545,2.1145601,0.114560015,290.07376,5.1,5.1083045,0.008304524,290.08682,1.0012913,0.00129122,291.08813,10.244505,291.1061,got here,294.1074,3,3.0012786,0.001278643,,,,
23,23,2,$10.00 ,($8.75),$0.00 ,lost,($8.75),5,5,1,1,22,294.12286,999,296.13632,298.02478,2.013443,0.013442972,0,298.13196,1.9956555,-0.004344423,305.2424,7.1,7.110436,0.010436004,305.26147,1.0010681,0.001068096,306.26254,12.1396675,306.28006,got here,311.28232,5,5.0022583,0.002258495,,,,
24,24,2,$22.40 ,$0.00 ,$4.80 ,lost,$0.00 ,1.5,7,1,1,23,311.29922,999,313.31555,315.204,2.0163286,0.016328534,0,315.31104,1.995483,-0.004516997,318.92267,3.6,3.611625,0.011624913,318.92987,1.0023566,0.002356618,319.93222,8.633007,319.94943,got here,326.94968,7,7.0002427,0.000242946,,,,
25,25,2,$24.92 ,$0.00 ,$11.54 ,won,$24.92 ,5,1.5,1,1,24,326.96497,999,328.97403,330.97937,2.0090814,0.009081476,0,331.08646,2.1124346,0.11243461,338.19818,7.1,7.111724,0.011723675,338.21634,1.0022763,0.0022763,339.21863,12.253675,339.23477,got here,340.73538,1.5,1.5006266,0.000626558,,,,
26,26,2,$12.00 ,($6.00),$0.00 ,won,$12.00 ,3,3,1,1,25,340.7546,999,342.76086,344.7663,2.006255,0.006254955,0,344.87347,2.112592,0.112591915,349.98422,5.1,5.1107683,0.010768171,349.99707,1.0022364,0.00223633,350.9993,10.244676,351.0161,got here,354.0185,3,3.002369,0.002368891,,,,
27,27,2,$8.80 ,$0.00 ,$3.60 ,won,$8.80 ,1.5,1.5,1,1,26,354.0353,999,356.04633,358.0517,2.011017,0.011017147,0,358.15872,2.1123888,0.11238875,361.76886,3.6,3.610138,0.010137831,361.77847,1.0022584,0.002258397,362.78073,8.745419,362.79712,got here,364.2994,1.5,1.5022728,0.002272814,,,,
28,28,2,$9.00 ,($9.00),$0.00 ,lost,($9.00),1.5,3,1,1,27,364.31674,999,366.32376,368.3292,2.0070398,0.007039792,0,368.43637,2.1126008,0.112600826,372.04788,3.6,3.6115224,0.011522368,372.05582,1.0023693,0.00236923,373.0582,8.741466,373.07477,got here,376.077,3,3.0022388,0.002238672,,,,
29,29,2,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,7,1,1,28,376.09213,999,378.10522,379.99368,2.0130796,0.013079613,0,380.10098,1.995751,-0.004248921,383.7123,3.6,3.611335,0.011335132,383.71982,1.0023483,0.002348294,384.72217,8.630008,384.73926,got here,391.74152,7,7.0022388,0.002238797,,,,
30,30,2,$5.00 ,($6.88),$0.00 ,lost,($6.88),1.5,3,1,1,29,391.75674,999,393.76373,395.76917,2.0070007,0.007000601,0,395.8763,2.1125631,0.11256303,399.48782,3.6,3.6115284,0.011528431,399.49506,1.0001496,0.000149652,400.4952,8.738462,400.51465,got here,403.517,3,3.002341,0.002341134,,,,
31,31,2,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,1.5,1,1,30,403.536,999,405.5449,407.5511,2.008896,0.0088961,0,407.65866,2.1137683,0.11376822,411.2691,3.6,3.6104257,0.010425728,411.27646,1.0023485,0.002348493,412.2788,8.7428055,412.29602,got here,413.7973,1.5,1.501293,0.001292953,,,,
32,32,2,$4.00 ,($2.00),$0.00 ,lost,($2.00),3,1.5,1,1,31,413.81454,999,415.82257,417.829,2.0080404,0.0080404,0,417.93768,2.115104,0.11510385,423.0465,5.1,5.108814,0.008813624,423.05945,1.0021938,0.002193763,424.06165,10.247106,424.0774,last trial of block,424.0774,nan,2.66E-05,nan,,,,
33,33,2,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,1.5,2,1,32,741.64923,999,743.665,745.55334,2.0157077,0.015707752,0,745.66046,1.9954888,-0.004511228,750.7711,5.1,5.1106586,0.010658745,750.7839,1.0012711,0.001271082,751.78516,10.135875,751.804,got here,753.3053,1.5,1.5012605,0.001260463,,,,
34,34,2,$4.00 ,($5.00),$0.00 ,lost,($5.00),3,5,2,1,33,753.3205,999,755.32965,757.3348,2.0091476,0.009147755,0,757.442,2.1123776,0.11237754,762.5522,5.1,5.1101723,0.010172425,762.56616,1.0012356,0.001235613,763.56744,10.246911,763.5846,got here,768.58594,5,5.001329,0.001328959,,,,
35,35,2,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,34,768.5997,999,770.6046,772.6081,2.0049334,0.004933406,0,772.7153,2.1106668,0.11066675,776.3266,3.6,3.6113417,0.011341714,776.33496,1.001028,0.001027985,777.336,8.736297,777.3543,got here,778.85474,1.5,1.5004053,0.000405291,,,,
36,36,2,$10.00 ,($13.75),$0.00 ,lost,($13.75),1.5,3,2,1,35,778.8701,999,780.88086,782.8863,2.0107536,0.010753601,0,782.9935,2.1126952,0.11269523,786.6042,3.6,3.610611,0.010610991,786.6124,1.001255,0.001255077,787.61365,8.743565,787.63184,got here,790.6331,3,3.00131,0.001310069,,,,
37,37,2,$4.00 ,($4.00),$0.00 ,lost,($4.00),1.5,7,2,1,36,790.6485,999,792.6618,794.55096,2.0133047,0.013304604,0,794.6581,1.9962739,-0.003726181,798.2676,3.6,3.6094985,0.009498385,798.27704,1.0003439,0.000343871,799.2774,8.628902,799.2964,got here,806.2977,7,7.0013185,0.001318386,,,,
38,38,2,$2.00 ,($0.75),$0.00 ,won,$2.00 ,5,3,2,1,37,806.3136,999,808.3209,810.3283,2.0073154,0.007315454,0,810.4354,2.114516,0.11451613,817.5438,7.1,7.108384,0.008384134,817.56415,1.001405,0.001405042,818.5656,12.251993,818.5816,got here,821.5829,3,3.00128,0.001280092,,,,
39,39,2,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,5,1.5,2,1,38,821.5999,999,823.61176,825.50024,2.0118668,0.01186687,0,825.60736,1.9955972,-0.004402801,832.71765,7.1,7.110289,0.010289127,832.73724,1.001372,0.001371983,833.73865,12.138725,833.75555,got here,835.25684,1.5,1.5012993,0.001299281,,,,
40,40,2,$10.00 ,($16.25),$0.00 ,won,$10.00 ,5,5,2,1,39,835.2742,999,837.28156,839.287,2.007419,0.007419024,0,839.3944,2.1128643,0.112864375,846.5048,7.1,7.110412,0.010412231,846.52386,1.0013187,0.001318681,847.52515,12.251015,847.5423,got here,852.5435,5,5.0012264,0.001226631,,,,
41,41,2,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,2,1,40,852.5587,999,854.561,856.5666,2.002255,0.002254958,0,856.674,2.113033,0.1130331,860.2842,3.6,3.6101449,0.010144867,860.2926,1.0012581,0.001258185,861.2939,8.735137,861.3121,got here,864.3125,3,3.0004673,0.000467273,,,,
42,42,2,$6.00 ,($1.50),$0.00 ,lost,($1.50),5,3,2,1,41,864.32776,999,866.3425,868.2309,2.0147755,0.014775413,0,868.33795,1.9954075,-0.00459251,875.4488,7.1,7.110819,0.01081884,875.4672,1.0013216,0.001321521,876.4685,12.140739,876.4872,got here,879.48846,3,3.0012681,0.001268126,,,,
43,43,2,$5.00 ,($0.63),$0.00 ,lost,($0.63),1.5,1.5,2,1,42,879.50385,999,881.5165,883.4049,2.0126083,0.012608272,0,883.512,1.9955693,-0.004430619,887.1225,3.6,3.6104312,0.010431216,887.1313,1.0012356,0.001235632,888.1325,8.628673,888.1504,got here,889.6516,1.5,1.5012418,0.00124185,,,,
44,44,2,$32.00 ,$0.00 ,$0.00 ,won,$32.00 ,3,1.5,2,1,43,889.66705,999,891.67694,893.6824,2.0098753,0.009875214,0,893.79,2.113082,0.11308189,898.9,5.1,5.110033,0.010032883,898.9135,1.0013045,0.001304526,899.9148,10.247761,899.9316,got here,901.43286,1.5,1.5012534,0.001253366,,,,
45,45,2,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,1.5,2,1,44,901.44806,999,903.45844,905.4638,2.0103905,0.01039042,0,905.5709,2.112473,0.112472996,909.1816,3.6,3.6106863,0.01068631,909.1906,1.0003356,0.00033553,910.1909,8.742886,910.2093,got here,911.71014,1.5,1.5008214,0.00082131,,,,
46,46,2,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,5,2,1,45,911.7271,999,913.7357,915.7427,2.0086207,0.00862078,0,915.84973,2.1139815,0.11398159,919.4588,3.6,3.609059,0.009058988,919.4683,1.0013322,0.001332143,920.46967,8.7425585,920.48694,got here,925.48816,5,5.001262,0.001262349,,,,
47,47,2,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,5,2,1,46,925.5055,999,927.50586,929.5113,2.0004177,0.000417787,0,929.61835,2.112465,0.11246485,933.22906,3.6,3.6106982,0.010698297,933.2375,1.0007118,0.000711814,934.2382,8.732738,934.2569,got here,939.25824,5,5.0013514,0.001351371,,,,
48,48,2,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,1,47,939.27515,999,941.276,943.28143,2.0008688,0.000868699,0,943.3884,2.1124551,0.11245501,946.99915,3.6,3.6106749,0.010674798,947.0075,1.0013463,0.001346355,948.00885,8.733742,948.027,got here,949.52826,1.5,1.5012753,0.001275333,,,,
49,49,2,$2.00 ,($1.75),$0.00 ,won,$2.00 ,1.5,3,2,1,48,949.5453,999,951.55347,953.55884,2.008198,0.00819798,0,953.6661,2.1125917,0.11259172,957.27655,3.6,3.610504,0.010503831,957.28467,1.0011348,0.001134759,958.2858,8.74053,958.3044,got here,961.30554,3,3.0012107,0.001210628,,,,
50,50,2,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,3,2,1,49,961.3208,999,963.3346,965.22253,2.01379,0.01378992,0,965.3309,1.9962585,-0.003741463,968.9407,3.6,3.609798,0.009797912,968.9494,1.0001657,0.000165749,969.9496,8.628787,969.9689,got here,972.96924,3,3.0003881,0.000388103,,,,
51,51,2,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,7,2,1,50,972.9845,999,974.9992,976.88776,2.0146832,0.014683169,0,976.995,1.9957695,-0.004230496,980.60565,3.6,3.6106708,0.010670885,980.614,1.0008185,0.000818496,981.6148,8.6302805,981.63336,got here,988.6346,7,7.00122,0.001220343,,,,
52,52,2,$6.00 ,($3.00),$0.00 ,won,$6.00 ,3,1.5,2,1,51,988.64984,999,990.6577,992.6634,2.0078661,0.00786619,0,992.77045,2.1127565,0.11275643,997.8811,5.1,5.1106477,0.010647568,997.8942,1.0013136,0.001313596,998.8955,10.245686,998.91327,got here,1000.4145,1.5,1.5012708,0.001270758,,,,
53,53,2,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,1.5,2,1,52,1000.4282,999,1002.43933,1004.44476,2.011157,0.011156969,0,1004.55194,2.1125665,0.11256646,1011.66266,7.1,7.1107197,0.010719847,1011.6816,1.0013238,0.001323827,1012.6829,12.254738,1012.7001,got here,1014.20135,1.5,1.5012586,0.001258556,,,,
54,54,2,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,1.5,3,2,1,53,1014.2183,999,1016.22546,1018.23157,2.0071683,0.007168241,0,1018.3386,2.1131516,0.11315164,1021.94934,3.6,3.6107328,0.010732715,1021.9584,1.0012621,0.001262035,1022.95966,8.741322,1022.977,got here,1025.9783,3,3.0013092,0.001309043,,,,
55,55,2,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,3,7,2,1,54,1025.9935,999,1028.0077,1029.8962,2.0141373,0.014137206,0,1030.0033,1.9955913,-0.004408743,1035.1134,5.1,5.110123,0.010123069,1035.1274,1.0012642,0.001264171,1036.1288,10.135173,1036.1453,got here,1043.1454,7,7.0001454,0.000145442,,,,
56,56,2,$10.00 ,($11.25),$0.00 ,won,$10.00 ,5,3,2,1,55,1043.1631,999,1045.1702,1047.1757,2.0070183,0.007018379,0,1047.2828,2.1126735,0.11267352,1054.3942,7.1,7.11143,0.01142998,1054.4115,1.002209,0.002208894,1055.4138,12.25067,1055.4318,got here,1058.434,3,3.0022595,0.002259534,,,,
57,57,2,$9.00 ,($15.75),$0.00 ,won,$9.00 ,3,1.5,2,1,56,1058.4493,999,1060.4601,1062.3495,2.0108247,0.010824607,0,1062.4581,1.9980196,-0.001980402,1067.5664,5.1,5.1083207,0.008320593,1067.5815,1.0013307,0.001330756,1068.5829,10.133543,1068.5995,got here,1070.0997,1.5,1.500205,0.000204987,,,,
