TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
78,78,$10.00 ,($13.75),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,77,857.60333,2,859.6127,859.99634,2.009323,0.009322828,0.38368943,860.1038,0.49113274,-1.5088673,863.3313,3.2163105,3.227486,0.011175222,863.33875,1.0012743,0.001274403,864.34,6.7366548,864.35913,got here,865.8604,1.5,1.5012783,0.001278317
79,79,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,3,0,1,78,865.8781,1,867.88477,868.28546,2.0066307,0.006630646,0.400717,868.39276,0.5080181,-1.4919819,871.60315,3.1992831,3.2104175,0.011134559,871.61066,1.0012723,0.001272294,872.61194,6.7338033,872.63043,got here,874.13116,1.5,1.5007747,0.000774789
80,80,$9.00 ,($6.75),$0.00 ,won,$9.00 ,3,7,3,0,1,79,874.1483,2,876.157,876.55756,2.0086114,0.008611543,0.40059537,876.6646,0.5076439,-1.4923562,881.37506,4.6994047,4.710468,0.01106318,881.387,1.0013273,0.001327304,882.38837,8.240025,882.40686,got here,889.4082,7,7.0013437,0.001343883
81,81,$4.00 ,($3.00),$0.00 ,lost,($3.00),3,3,3,0,1,80,889.426,1,891.4311,891.5808,2.0050197,0.00501973,0.14975753,891.68805,0.25698525,-1.7430148,896.64954,4.9502425,4.96146,0.011217749,896.66113,1.0003766,0.000376615,897.6615,8.235477,897.6809,got here,900.6811,3,3.000195,0.000195106
82,82,$6.00 ,($1.50),$0.00 ,lost,($1.50),3,3,3,0,1,81,900.69653,2,902.7112,903.2288,2.0146368,0.014636712,0.5176552,903.33606,0.62485904,-1.375141,907.92834,4.582345,4.592301,0.009956019,907.94135,1.0012406,0.001240652,908.94257,8.2460375,908.96124,got here,911.9625,3,3.0012715,0.001271389
83,83,$6.00 ,($12.00),$0.00 ,lost,($12.00),1.5,1.5,3,0,1,82,911.976,1,913.9912,914.3918,2.0151975,0.015197403,0.40054786,914.4992,0.5079832,-1.4920168,917.70966,3.1994522,3.2104297,0.010977476,917.7174,1.0012983,0.001298292,918.7187,6.742665,918.7369,got here,920.2382,1.5,1.5013393,0.00133931
84,84,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,5,3,0,1,83,920.2535,2,922.2635,922.52997,2.0100315,0.010031372,0.26646826,922.63715,0.37364182,-1.6263582,925.98206,3.3335316,3.3449514,0.011419712,925.98956,1.0012691,0.001269123,926.99084,6.7373595,927.0089,got here,932.00916,5,5.0002255,0.000225339
85,85,$16.29 ,$0.00 ,$7.85 ,won,$16.29 ,1.5,1.5,3,0,1,84,932.02686,1,934.02814,934.4288,2.0013304,0.001330449,0.40063018,934.5359,0.50774896,-1.492251,937.7464,3.19937,3.2105117,0.011141756,937.7541,1.0012772,0.001277152,938.7554,6.7285275,938.77374,got here,940.27496,1.5,1.5012258,0.001225772
86,86,$6.00 ,($6.00),$0.00 ,won,$6.00 ,3,1.5,3,0,1,85,940.2921,2,942.3003,942.8179,2.0081434,0.00814351,0.517627,942.9251,0.62481844,-1.3751816,947.51855,4.582373,4.593456,0.011082988,947.53046,1.0006902,0.000690183,948.5312,8.239051,948.55023,got here,950.05145,1.5,1.5012658,0.001265768
87,87,$12.00 ,($6.00),$0.00 ,won,$12.00 ,5,7,3,0,1,86,950.06494,1,952.0764,952.59393,2.0114498,0.011449743,0.51757026,952.7012,0.6247884,-1.3752116,959.2943,6.58243,6.5931625,0.010732905,959.3115,1.0002412,0.000241177,960.31177,10.246858,960.33167,got here,967.3331,7,7.001431,0.0014311
88,88,$9.00 ,($11.25),$0.00 ,lost,($11.25),3,3,3,0,1,87,967.3492,2,969.3558,969.75665,2.006585,0.006584878,0.40088692,969.86536,0.5096371,-1.4903629,974.5731,4.699113,4.7077537,0.008640342,974.58563,1.0009257,0.00092571,975.58655,8.23738,975.60583,got here,978.60614,3,3.0002804,0.000280373
89,89,$8.00 ,($15.00),$0.00 ,won,$8.00 ,5,1.5,3,0,1,88,978.6224,1,980.6355,981.13635,2.0131252,0.013125127,0.50081456,981.2445,0.6089973,-1.3910028,987.8539,6.5991855,6.6093616,0.010176077,987.87286,1.001304,0.001304072,988.87415,10.251769,988.89197,got here,990.39325,1.5,1.5012357,0.001235768
90,90,$10.00 ,($0.42),$0.00 ,lost,($0.42),1.5,1.5,3,0,1,89,990.40894,2,992.41736,992.58405,2.0084405,0.008440378,0.16668618,992.6912,0.27386433,-1.7261356,996.1362,3.4333138,3.444983,0.01166925,996.1432,1.0012442,0.001244183,997.1445,6.7355275,997.16296,got here,998.66425,1.5,1.5012596,0.001259557
91,91,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,3,0,1,90,998.6816,1,1000.6896,1001.0901,2.0080082,0.008008244,0.4005042,1001.1973,0.5077342,-1.4922658,1004.4078,3.1994958,3.2104506,0.010954936,1004.4155,1.0012504,0.001250395,1005.4168,6.7351995,1005.4351,got here,1010.43634,5,5.001232,0.001232125
92,92,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,1.5,3,0,1,91,1010.4534,2,1012.4543,1012.604,2.0008862,0.000886243,0.14971323,1012.7112,0.25687298,-1.743127,1016.1719,3.4502869,3.460683,0.010396349,1016.1805,1.0012227,0.001222764,1017.1817,6.7283144,1017.19977,got here,1018.70105,1.5,1.5012977,0.001297743
93,93,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,3,0,1,92,1018.7164,2,1020.72614,1020.8931,2.0097792,0.009779326,0.16696066,1021.0001,0.273997,-1.726003,1024.444,3.4330394,3.4438283,0.010788934,1024.4526,1.0013492,0.001349268,1025.454,6.7375693,1025.4719,got here,1030.4733,5,5.0012794,0.001279383
94,94,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,0,1,93,1030.4889,1,1032.4911,1032.8918,2.0022519,0.002251862,0.40070167,1032.9991,0.5080852,-1.4919149,1039.7095,6.6992984,6.7102523,0.010954007,1039.7278,1.0013082,0.001308242,1040.7291,10.240299,1040.7466,got here,1042.2474,1.5,1.500752,0.000751925
95,95,$4.00 ,($5.00),$0.00 ,won,$4.00 ,1.5,3,3,0,1,94,1042.2659,2,1044.2721,1044.4224,2.0062726,0.006272438,0.15023614,1044.5298,0.25763664,-1.7423633,1047.9905,3.4497638,3.4607666,0.011002645,1047.9984,1.001348,0.001348032,1048.9998,6.733869,1049.0181,got here,1052.0194,3,3.0013173,0.001317222
96,96,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,1.5,5,3,0,1,95,1052.038,1,1054.0487,1054.2153,2.0107653,0.010765363,0.16669302,1054.3224,0.27374506,-1.7262549,1057.767,3.433307,3.44453,0.011223055,1057.7747,1.0012978,0.00129787,1058.776,6.7380333,1058.7943,last trial of block,1058.7944,nan,3.09E-05,nan
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
1,1,1,$17.38 ,$0.00 ,$7.31 ,won,$17.38 ,1.5,1.5,1,1,0,4.557033,2,6.563699,6.9646597,2.0066655,0.006665454,0.4009611,7.072293,0.50859404,-1.491406,10.281591,3.199039,3.209299,0.010260155,10.291853,1.0012308,0.001230893,11.293084,6.7360506,11.309648,got here,12.810995,1.5,1.5013473,0.001347332
2,2,1,$4.00 ,($3.00),$0.00 ,won,$4.00 ,5,1.5,1,1,1,12.828373,2,14.836193,15.704759,2.0078204,0.007820348,0.86856556,15.811769,0.9755754,-1.0244247,22.054317,6.2314343,6.2425494,0.011115007,22.072947,1.0013748,0.001374846,23.074322,10.24595,23.091635,got here,24.59291,1.5,1.5012767,0.001276742
3,3,1,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,1.5,1,1,2,24.608288,1,26.617554,27.0011,2.0092676,0.009267537,0.3835467,27.108126,0.49057066,-1.5094293,31.836176,4.716453,4.7280517,0.011598141,31.848549,1.0003656,0.00036556,32.848915,8.240628,32.867756,got here,34.36913,1.5,1.501374,0.001373963
4,4,1,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,3,1,1,3,34.384815,2,36.39342,37.262238,2.0086036,0.008603519,0.86881834,37.369705,0.976286,-1.0237141,40.11171,2.7311816,2.7420025,0.010820747,40.119747,1.001275,0.00127497,41.121025,6.7362075,41.13943,got here,44.13979,3,3.0003603,0.000360154
5,5,1,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,1,1,4,44.15516,2,46.17,46.33656,2.0148375,0.014837518,0.1665611,46.443695,0.2737004,-1.7262996,53.388245,6.933439,6.944546,0.011107532,53.40679,1.0013509,0.001350847,54.408142,10.252982,54.425907,got here,55.927147,1.5,1.501242,0.001242066
6,6,1,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,1.5,3,1,1,5,55.944553,2,57.951298,58.218025,2.006745,0.006745056,0.26672587,58.32519,0.37389362,-1.6261064,61.669468,3.3332741,3.3442757,0.011001641,61.67739,1.0012074,0.001207389,62.6786,6.734048,62.696865,got here,65.69822,3,3.0013506,0.001350725
7,7,1,$4.00 ,($0.33),$0.00 ,lost,($0.33),5,1.5,1,1,6,65.71545,1,67.72745,68.12807,2.0119998,0.011999852,0.40062052,68.23547,0.5080323,-1.4919677,74.94574,6.6993794,6.710262,0.010882297,74.96367,1.0002822,0.00028211,75.96395,10.248508,75.98341,got here,77.484726,1.5,1.5013129,0.001312868
8,8,1,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,5,1,1,7,77.50186,2,79.50892,79.79251,2.0070612,0.007061287,0.28358987,79.90026,0.3913407,-1.6086593,83.22609,3.31641,3.325826,0.009415744,83.235054,1.0012596,0.001259549,84.23631,6.734456,84.254364,got here,89.25454,5,5.000179,0.000178725
9,9,1,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,1,1,8,89.270035,2,91.2734,91.67419,2.003366,0.003365883,0.40078482,91.781334,0.5079298,-1.4920702,94.99195,3.1992152,3.2106183,0.011403006,94.9995,1.0012809,0.00128092,96.00078,6.7307444,96.01911,got here,99.02033,3,3.0012228,0.001222863
10,10,1,$9.00 ,($4.50),$0.00 ,won,$9.00 ,5,7,1,1,9,99.03734,2,101.05009,101.08251,2.0127423,0.012742297,0.032426078,101.189926,0.13984297,-1.860157,108.26814,7.067574,7.0782146,0.010640488,108.28647,1.0013226,0.001322646,109.287796,10.250452,109.305786,got here,116.30614,7,7.000353,0.000353062
11,11,1,$9.00 ,($15.75),$0.00 ,lost,($15.75),3,5,1,1,10,116.31966,1,118.329094,118.47895,2.0094442,0.009444312,0.14985,118.58622,0.25712493,-1.7428751,123.54723,4.95015,4.9610085,0.010858501,123.56016,1.0012372,0.001237175,124.56139,8.241742,124.57964,got here,129.58093,5,5.0012884,0.001288229
12,12,1,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,5,5,1,1,11,129.59793,1,131.59818,131.63084,2.0002558,0.000255859,0.03266399,131.73897,0.1407836,-1.8592165,138.81656,7.067336,7.0775986,0.010262373,138.83488,1.0012814,0.001281373,139.83617,10.238233,139.85335,got here,144.85457,5,5.0012136,0.001213328
13,13,1,$4.00 ,($6.00),$0.00 ,lost,($6.00),1.5,1.5,1,1,12,144.87164,2,146.8723,147.27281,2.0006497,0.000649741,0.40051726,147.37999,0.5076933,-1.4923067,150.59068,3.1994827,3.2106879,0.011205163,150.59879,1.000965,0.000965058,151.59976,6.7281084,151.6177,got here,153.11902,1.5,1.5013093,0.001309275
14,14,1,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,3,1,1,13,153.13492,1,155.14397,155.54489,2.0090456,0.009045582,0.40092126,155.65211,0.5081497,-1.4918504,160.3622,4.6990786,4.7100887,0.011009893,160.37523,1.0013885,0.001388564,161.37662,8.241692,161.39444,got here,164.39565,3,3.0012114,0.001211336
15,15,1,$10.00 ,($8.75),$0.00 ,won,$10.00 ,1.5,5,1,1,14,164.40909,2,166.42447,166.9421,2.0153775,0.015377597,0.51762235,167.04953,0.62506294,-1.374937,170.14255,3.0823777,3.0930119,0.010634312,170.15092,1.0013653,0.001365266,171.15228,6.7431984,171.17096,got here,176.17227,5,5.001326,0.001326157
16,16,1,$12.00 ,($18.00),$0.00 ,won,$12.00 ,3,1.5,1,1,15,176.18782,1,178.18927,178.58977,2.0014398,0.001439742,0.40051094,178.69691,0.50765526,-1.4923447,183.40758,4.699489,4.710652,0.011163029,183.42012,1.0003339,0.000333893,184.42046,8.23263,184.43913,got here,185.94055,1.5,1.5014073,0.001407304
17,17,1,$4.00 ,($1.00),$0.00 ,won,$4.00 ,1.5,1.5,1,1,16,185.95583,2,187.96523,188.93372,2.0093997,0.009399743,0.96848595,189.04105,1.0758175,-0.92418253,191.68391,2.631514,2.6428726,0.011358464,191.69096,1.0012501,0.001250145,192.69221,6.736387,192.71156,got here,194.2129,1.5,1.501347,0.001346966
18,18,1,$4.00 ,($2.00),$0.00 ,lost,($2.00),1.5,5,1,1,17,194.22644,1,196.23737,196.63806,2.0109344,0.010934467,0.40068612,196.74524,0.5078634,-1.4921366,199.9546,3.1993139,3.2093737,0.010059819,199.96327,1.0013475,0.001347561,200.96461,6.7381773,200.98286,got here,205.98407,5,5.001206,0.001206159
19,19,1,$13.25 ,$0.00 ,$9.37 ,lost,$0.00 ,1.5,1.5,1,1,18,206.00156,2,208.00203,208.4027,2.000478,0.000477947,0.40066162,208.51085,0.5088104,-1.4911896,211.72035,3.1993384,3.2094991,0.01016077,211.72804,1.0012572,0.001257142,212.7293,6.7277365,212.74762,got here,214.24893,1.5,1.5013074,0.001307426
20,20,1,$8.00 ,($11.00),$0.00 ,won,$8.00 ,3,3,1,1,19,214.26608,1,216.2742,216.4238,2.008121,0.008120945,0.1495955,216.53104,0.2568269,-1.7431731,221.49269,4.9504046,4.9616566,0.011252288,221.50438,1.0012277,0.001227772,222.50562,8.239528,222.52502,got here,225.52628,3,3.00125,0.001250003
21,21,1,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,7,1,1,20,225.5433,1,227.5539,227.838,2.0105886,0.010588724,0.28410548,227.9457,0.391803,-1.608197,231.27194,3.3158946,3.3262434,0.010348916,231.28154,1.0012678,0.00126783,232.2828,6.739503,232.29974,got here,239.30107,7,7.0013356,0.001335405
22,22,1,$6.00 ,($4.50),$0.00 ,lost,($4.50),3,3,1,1,21,239.31865,1,241.32443,241.4742,2.005781,0.005781039,0.14975493,241.58147,0.25703323,-1.7429668,246.54292,4.950245,4.9614487,0.011203462,246.55461,1.000832,0.000831984,247.55545,8.236794,247.5744,got here,250.57562,3,3.0012312,0.001231159
23,23,1,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,1.5,1,1,22,250.59087,1,252.60463,252.77126,2.0137634,0.013763422,0.16664045,252.87837,0.2737458,-1.7262542,256.32233,3.4333596,3.4439635,0.01060394,256.33084,1.0013566,0.001356544,257.33218,6.7413235,257.3502,got here,258.85156,1.5,1.5013629,0.001362924
24,24,1,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,23,258.86688,2,260.87668,261.27728,2.009792,0.009792132,0.40061423,261.38437,0.50770116,-1.4922988,264.59503,3.199386,3.2106512,0.011265349,264.60257,1.0003588,0.000358794,265.60294,6.73605,265.6222,got here,267.12234,1.5,1.5001615,0.000161483
25,25,1,$10.00 ,($0.42),$0.00 ,lost,($0.42),5,7,1,1,24,267.138,1,269.14874,269.66635,2.0107346,0.010734614,0.51761407,269.77435,0.6256072,-1.3743927,276.3669,6.582386,6.592559,0.010172916,276.38513,1.0012168,0.00121672,277.38635,10.248349,277.40445,got here,284.40558,7,7.0011373,0.001137119
26,26,1,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,1.5,5,1,1,25,284.42297,2,286.42804,286.5951,2.0050793,0.00507922,0.16705126,286.7024,0.2743386,-1.7256614,290.1459,3.4329488,3.4435253,0.010576635,290.15414,1.0011232,0.001123161,291.15527,6.7323136,291.1746,got here,296.17578,5,5.00118,0.001180117
27,27,1,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,7,1,1,26,296.1965,1,298.21133,298.61032,2.0148482,0.014848163,0.39896244,298.71796,0.5066167,-1.4933833,301.92972,3.2010376,3.2117658,0.010728195,301.93533,1.0008069,0.000806969,302.93613,6.7396326,302.95526,got here,309.95654,7,7.001275,0.001275233
28,28,1,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,3,1,1,27,309.97183,1,311.97995,312.38043,2.0081177,0.008117651,0.40050593,312.48767,0.5077486,-1.4922514,315.6982,3.1994941,3.2105236,0.011029659,315.70566,1.0003148,0.000314803,316.70596,6.7341433,316.7254,got here,319.72665,3,3.0012572,0.001257092
29,29,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,3,1,1,28,319.743,2,321.7559,321.7886,2.012877,0.012877032,0.032712396,321.89575,0.13986182,-1.8601382,325.47433,3.5672877,3.578604,0.011316483,325.4816,1.0012586,0.001258651,326.48285,6.73984,326.50153,got here,329.5026,3,3.0010564,0.001056426
30,30,1,$8.00 ,($2.00),$0.00 ,lost,($2.00),1.5,1.5,1,1,29,329.51785,1,331.53204,331.69888,2.0142052,0.014205184,0.16683576,331.80597,0.27392566,-1.7260743,335.25018,3.4331644,3.4441907,0.011026383,335.25803,1.0012715,0.001271453,336.2593,6.741464,336.2776,got here,337.7788,1.5,1.501233,0.001232933
31,31,1,$4.00 ,($7.00),$0.00 ,lost,($7.00),3,1.5,1,1,30,337.79434,2,339.80417,340.08777,2.0098226,0.009822545,0.28360975,340.19592,0.39176852,-1.6082315,345.02225,4.81639,4.8262997,0.009909342,345.03506,1.001327,0.001327024,346.0364,8.242058,346.05408,got here,347.5554,1.5,1.5013256,0.00132566
32,32,1,$6.00 ,($9.00),$0.00 ,lost,($9.00),3,1.5,1,1,31,347.57074,2,349.58047,349.61313,2.0097423,0.009742201,0.03266032,349.72125,0.14077191,-1.8592281,354.79898,5.06734,5.0777187,0.010379145,354.81076,1.0012981,0.001298092,355.81204,8.241317,355.83005,last trial of block,355.83008,nan,3.10E-05,nan
33,33,1,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,2,1,32,361.42807,2,363.4343,363.81766,2.0062222,0.006222334,0.3833652,363.9247,0.49042574,-1.5095743,367.1528,3.2166348,3.2280886,0.011453784,367.1598,1.0013634,0.001363415,368.16116,6.733097,368.1794,got here,373.18015,5,5.0007305,0.000730615
34,34,1,$2.00 ,($1.75),$0.00 ,lost,($1.75),3,1.5,2,1,33,373.19714,1,375.1986,375.83322,2.0014763,0.001476296,0.6345914,375.94104,0.7424139,-1.2575861,380.41577,4.465409,4.47474,0.009331511,380.4287,1.0013186,0.001318522,381.43002,8.232884,381.44867,got here,382.94998,1.5,1.5013142,0.00131414
35,35,1,$5.00 ,($4.38),$0.00 ,lost,($4.38),5,5,2,1,34,382.96533,2,384.97476,385.25836,2.0094433,0.009443326,0.28360173,385.3661,0.39132047,-1.6086795,392.19193,6.816398,6.8258557,0.009457288,392.21133,1.0012351,0.001235073,393.21255,10.24725,393.23077,got here,398.23157,5,5.0007744,0.000774566
36,36,1,$4.00 ,($0.67),$0.00 ,lost,($0.67),1.5,3,2,1,35,398.24695,1,400.24893,400.41553,2.0019658,0.00196574,0.16661192,400.5227,0.27378473,-1.7262152,403.96722,3.433388,3.4445188,0.011130746,403.97604,1.0002527,0.000252691,404.97632,6.7293463,404.99445,got here,407.99524,3,3.0008028,0.000802706
37,37,1,$12.00 ,($24.00),$0.00 ,won,$12.00 ,1.5,5,2,1,36,408.01083,2,410.0251,410.19168,2.0142603,0.0142604,0.16658646,410.29892,0.27381316,-1.7261869,413.74347,3.4334135,3.4445689,0.011155391,413.75217,1.0013171,0.001317095,414.75348,6.7426524,414.77054,got here,419.77188,5,5.001351,0.001351094
38,38,1,$8.00 ,($9.00),$0.00 ,won,$8.00 ,3,7,2,1,37,419.78714,1,421.78976,421.95642,2.002628,0.002628041,0.16665176,422.06345,0.27368122,-1.7263188,427.00812,4.933348,4.944666,0.011317664,427.02063,1.0012589,0.001258851,428.02188,8.234749,428.03973,got here,435.041,7,7.001244,0.001244097
39,39,1,$10.00 ,($11.25),$0.00 ,won,$10.00 ,3,3,2,1,38,435.0564,2,437.0639,437.21393,2.0075338,0.007533723,0.1500147,437.32153,0.25762907,-1.742371,442.282,4.9499855,4.9604635,0.01047834,442.29404,1.0012985,0.001298565,443.29535,8.238965,443.314,got here,446.31525,3,3.001254,0.001254143
40,40,1,$4.00 ,($5.00),$0.00 ,lost,($5.00),1.5,1.5,2,1,39,446.3305,1,448.34415,448.51068,2.0136395,0.013639438,0.16654795,448.6188,0.27465817,-1.7253418,452.06244,3.4334521,3.4436378,0.010185884,452.0699,1.0012335,0.001233505,453.0711,6.740617,453.08954,got here,454.59088,1.5,1.501341,0.001341026
41,41,1,$8.00 ,($6.00),$0.00 ,lost,($6.00),1.5,7,2,1,40,454.60632,2,456.61584,456.7828,2.0095456,0.009545599,0.16693573,456.89044,0.2745924,-1.7254076,460.3341,3.4330642,3.4436555,0.010591246,460.34204,1.0012738,0.00127371,461.34332,6.737009,461.36166,got here,468.3629,7,7.001241,0.001241129
42,42,1,$25.76 ,$0.00 ,$11.12 ,won,$25.76 ,3,1.5,2,1,41,468.38007,2,470.38617,470.7869,2.0061069,0.006106836,0.4007321,470.89404,0.50788397,-1.4921161,475.60428,4.699268,4.7102222,0.010954576,475.6163,1.0013291,0.001329028,476.6176,8.237564,476.63654,got here,478.1369,1.5,1.5003674,0.00036743
43,43,1,$8.49 ,$0.00 ,$3.76 ,lost,$0.00 ,1.5,3,2,1,42,478.15216,2,480.16296,480.22873,2.0107982,0.010798103,0.06575747,480.33597,0.17298858,-1.8270115,483.8813,3.5342426,3.5453324,0.01108992,483.88815,1.0012157,0.001215646,484.88937,6.737205,484.90787,got here,487.90924,3,3.0013592,0.00135928
44,44,1,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,1,43,487.92624,2,489.93823,490.10513,2.0120015,0.012001572,0.16690423,490.21228,0.27404588,-1.7259542,493.6564,3.4330957,3.4441354,0.011039597,493.66437,1.0005969,0.000596926,494.66495,6.7387285,494.684,got here,499.68454,5,5.0005555,0.00055537
45,45,1,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,7,2,1,44,499.7019,2,501.70306,501.86987,2.0011468,0.001146908,0.16681823,501.97702,0.27397597,-1.726024,505.42133,3.4331818,3.4442945,0.011112637,505.4291,1.0013272,0.001327194,506.43045,6.728533,506.44876,got here,513.4503,7,7.0015554,0.001555509
46,46,1,$9.00 ,($11.25),$0.00 ,won,$9.00 ,1.5,3,2,1,45,513.4685,1,515.4733,515.5398,2.0048392,0.004839121,0.06646567,515.6473,0.1739536,-1.8260465,519.1915,3.5335343,3.5442483,0.010713954,519.1993,1.0012525,0.00125254,520.2005,6.732015,520.21875,got here,523.22,3,3.0012126,0.00121258
47,47,1,$10.00 ,($3.75),$0.00 ,lost,($3.75),3,7,2,1,46,523.23535,2,525.24963,525.4161,2.0142932,0.014293159,0.16647442,525.52325,0.27364293,-1.7263571,530.4673,4.9335256,4.944035,0.010509529,530.48,1.001349,0.001349024,531.4813,8.245995,531.50024,got here,538.5016,7,7.001309,0.001308855
48,48,1,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,1.5,2,1,47,538.51715,1,540.52356,540.6902,2.0064244,0.006424377,0.16662428,540.79736,0.2738139,-1.7261862,547.7419,6.933376,6.944501,0.011125318,547.7604,1.0012627,0.001262655,548.76166,10.244526,548.7789,got here,550.2801,1.5,1.5012302,0.001230196
49,49,1,$8.80 ,$0.00 ,$3.60 ,lost,$0.00 ,5,5,2,1,48,550.2989,1,552.30505,552.4718,2.0061572,0.006157221,0.16676794,552.57886,0.27381453,-1.7261854,559.52325,6.933232,6.944425,0.011192856,559.5418,1.0013493,0.001349324,560.5432,10.244304,560.56036,got here,565.56165,5,5.0013056,0.001305719
50,50,1,$10.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,2,1,49,565.5788,1,567.57916,567.97974,2.000399,0.000399168,0.4005548,568.0871,0.5079088,-1.4920912,572.7974,4.6994452,4.7103276,0.010882306,572.81006,1.0013193,0.001319345,573.81134,8.23259,573.82904,got here,575.3293,1.5,1.5002384,0.000238454
51,51,1,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,1.5,1.5,2,1,50,575.3464,2,577.355,577.6389,2.0086179,0.008617787,0.28394675,577.7461,0.39113414,-1.6088659,581.07306,3.3160532,3.3269186,0.010865476,581.08124,1.0010306,0.001030573,582.0823,6.7359257,582.1014,got here,583.6026,1.5,1.5012325,0.001232462
52,52,1,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,3,2,1,51,583.61975,2,585.6272,586.0279,2.007488,0.00748812,0.40068164,586.1355,0.5082756,-1.4917244,589.3447,3.1993184,3.2092638,0.009945489,589.3532,1.0013428,0.001342771,590.35455,6.734814,590.37305,got here,593.37427,3,3.001257,0.001256844
53,53,1,$7.36 ,$0.00 ,$4.32 ,lost,$0.00 ,1.5,1.5,2,1,52,593.3913,1,595.4035,595.9211,2.0122035,0.01220347,0.51756513,596.0282,0.62468743,-1.3753126,599.12177,3.082435,3.0935824,0.011147474,599.1295,1.0013475,0.001347534,600.13086,6.7395644,600.149,got here,601.6503,1.5,1.5013634,0.001363419
54,54,1,$4.00 ,($4.00),$0.00 ,won,$4.00 ,1.5,3,2,1,53,601.66754,2,603.6756,604.0758,2.0080624,0.008062319,0.40018147,604.1831,0.5075203,-1.4924797,607.3943,3.1998186,3.211154,0.011335536,607.40155,1.0002196,0.000219606,608.40173,6.73422,608.4212,got here,611.4225,3,3.001322,0.001322083
55,55,1,$8.00 ,($1.33),$0.00 ,won,$8.00 ,5,3,2,1,54,611.4393,1,613.4518,613.8523,2.0125039,0.012503749,0.40049317,613.9595,0.50767386,-1.4923261,620.67004,6.6995068,6.710577,0.011070258,620.6876,1.0013413,0.001341306,621.68896,10.249664,621.70715,got here,624.70844,3,3.0012298,0.001229701
56,56,1,$8.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,2,1,55,624.72235,1,626.7372,626.8869,2.0148346,0.014834739,0.14975028,626.994,0.25683576,-1.7431643,630.4555,3.4502497,3.4615216,0.011271841,630.46313,1.0013052,0.001305192,631.4645,6.74213,631.4827,got here,632.9853,1.5,1.5025792,0.002579211
57,57,1,$5.00 ,($5.63),$0.00 ,won,$5.00 ,3,1.5,2,1,56,633.00073,1,635.0093,635.17596,2.0085618,0.008561828,0.1666612,635.283,0.27376798,-1.726232,640.2276,4.9333386,4.944538,0.011199294,640.23956,1.0013472,0.001347186,641.2409,8.24018,641.2593,got here,642.7606,1.5,1.5013313,0.00133129
