TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
73,73,$8.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,3,0,1,72,1099.3527,999,1101.355,1103.3605,2.0023727,0.00237279,2.0055037,1103.4678,2.1127481,0.11274807,1108.5724,5.0944963,5.104693,0.010196479,1108.5913,1.0010933,0.001093257,1109.5924,10.239827,1109.6123,got here,1111.1135,1.5,1.5012321,0.00123209,,,,,,,,,
74,74,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,7,3,0,1,73,1111.1289,999,1113.1365,1115.142,2.00755,0.007549884,2.005451,1115.2491,2.1127007,0.112700716,1116.8544,1.5945491,1.6051561,0.010606936,1116.8627,1.0013434,0.001343415,1117.864,6.73505,1117.882,got here,1124.8833,7,7.0013275,0.001327368,,,,,,,,,
75,75,$10.00 ,($1.25),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,74,1124.8969,999,1126.9066,1128.912,2.0097275,0.009727496,2.0053947,1129.0192,2.1125033,0.11250336,1130.624,1.5946052,1.6049182,0.010313017,1130.6327,1.0013195,0.001319485,1131.634,6.737108,1131.6527,got here,1133.1539,1.5,1.5012839,0.00128391,,,,,,,,,
76,76,$8.00 ,($6.00),$0.00 ,lost,($6.00),5,1.5,3,0,1,75,1133.1693,999,1135.1786,1137.1841,2.0092819,0.009281759,2.0054958,1137.2914,2.1128004,0.112800315,1142.3964,5.0945044,5.104961,0.010456696,1142.4143,1.0013424,0.001342441,1143.4156,10.246407,1143.434,got here,1144.9352,1.5,1.5011836,0.001183595,,,,,,,,,
77,77,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,1.5,3,0,1,76,1144.949,999,1146.96,1148.9658,2.0110695,0.011069521,2.005856,1149.073,2.112926,0.11292611,1152.1774,3.094144,3.1044247,0.010280726,1152.1903,1.0012431,0.001243168,1153.1915,8.242579,1153.2097,got here,1154.7098,1.5,1.5001557,0.000155676,,,,,,,,,
78,78,$10.00 ,($13.75),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,77,1154.7252,999,1156.7358,1158.7418,2.0106347,0.010634775,2.00588,1158.849,2.1130784,0.11307835,1160.4534,1.59412,1.6044039,0.010283856,1160.4623,1.0012559,0.001255928,1161.4636,6.7383127,1161.4818,got here,1162.983,1.5,1.5012888,0.001288802,,,,,,,,,
79,79,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,3,0,1,78,1163.0002,999,1165.0083,1167.0137,2.0080402,0.008040274,2.0053914,1167.1211,2.1127572,0.112757124,1168.726,1.5946087,1.604919,0.01031027,1168.734,1.0004812,0.000481229,1169.7344,6.7341666,1169.7538,got here,1171.2554,1.5,1.5014987,0.001498721,,,,,,,,,
80,80,$9.00 ,($6.75),$0.00 ,won,$9.00 ,3,7,3,0,1,79,1171.2727,999,1173.2806,1175.2859,2.007928,0.007928012,2.0052466,1175.393,2.112306,0.11230614,1178.4983,3.0947535,3.1053433,0.010589985,1178.5107,1.0012888,0.001288763,1179.512,8.239279,1179.5303,got here,1186.5315,7,7.0011873,0.001187219,,,,,,,,,
81,81,$4.00 ,($3.00),$0.00 ,lost,($3.00),3,3,3,0,1,80,1186.5468,999,1188.5544,1190.5602,2.007669,0.007668998,2.0057483,1190.6678,2.1134403,0.113440335,1193.772,3.0942519,3.104107,0.00985513,1193.7854,1.0012878,0.001287783,1194.7866,8.239948,1194.8042,got here,1197.8054,3,3.0012655,0.001265485,,,,,,,,,
82,82,$6.00 ,($1.50),$0.00 ,lost,($1.50),3,3,3,0,1,81,1197.8207,999,1199.8344,1201.723,2.0137362,0.013736299,1.8886197,1201.8301,1.9956595,-0.004340479,1205.0522,3.2113802,3.222207,0.010826793,1205.0648,1.0013269,0.001326947,1206.0662,8.245444,1206.0842,got here,1209.0856,3,3.001305,0.001305167,,,,,,,,,
83,83,$6.00 ,($12.00),$0.00 ,lost,($12.00),1.5,1.5,3,0,1,82,1209.0992,999,1211.1145,1213.0034,2.0152435,0.015243501,1.8888454,1213.1106,1.9960383,-0.003961692,1214.8315,1.7111546,1.7209496,0.009795109,1214.8411,1.0013794,0.001379405,1215.8425,6.7431774,1215.8602,got here,1217.3607,1.5,1.5004846,0.000484616,,,,,,,,,
84,84,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,5,3,0,1,83,1217.3763,999,1219.387,1221.3923,2.010628,0.010627935,2.0053017,1221.4994,2.112351,0.11235084,1223.1046,1.5946983,1.6052982,0.010599881,1223.113,1.0012468,0.001246807,1224.1143,6.7378564,1224.1323,got here,1229.1335,5,5.001229,0.001229029,,,,,,,,,
85,85,$16.29 ,$0.00 ,$7.85 ,won,$16.29 ,1.5,1.5,3,0,1,84,1229.1506,999,1231.1516,1233.1571,2.0009754,0.000975259,2.005483,1233.2644,2.1128607,0.11286064,1234.8694,1.5945171,1.6049289,0.010411683,1234.8777,1.0007833,0.000783317,1235.8785,6.727863,1235.8971,got here,1237.3984,1.5,1.5012605,0.00126057,,,,,,,,,
86,86,$6.00 ,($6.00),$0.00 ,won,$6.00 ,3,1.5,3,0,1,85,1237.4156,999,1239.4237,1241.4292,2.008128,0.008127994,2.0053847,1241.5365,2.1127763,0.112776175,1244.6415,3.0946152,3.1049428,0.010327593,1244.6544,1.0012848,0.001284833,1245.6558,8.240107,1245.6733,got here,1247.1746,1.5,1.5012903,0.001290375,,,,,,,,,
87,87,$12.00 ,($6.00),$0.00 ,won,$12.00 ,5,7,3,0,1,86,1247.1881,999,1249.1998,1251.0884,2.0117748,0.011774807,1.8884594,1251.1956,1.9956836,-0.004316447,1256.4165,5.2115407,5.220899,0.009358633,1256.4359,1.0012196,0.001219678,1257.4371,10.249048,1257.4552,got here,1264.4564,7,7.001231,0.00123139,,,,,,,,,
88,88,$9.00 ,($11.25),$0.00 ,lost,($11.25),3,3,3,0,1,87,1264.4718,999,1266.4794,1268.4849,2.0075157,0.007515657,2.00545,1268.5922,2.1127856,0.11278559,1271.6965,3.09455,3.1043918,0.009841835,1271.7096,1.0012732,0.001273214,1272.7108,8.238982,1272.7289,got here,1275.7301,3,3.0012262,0.001226189,,,,,,,,,
89,89,$8.00 ,($15.00),$0.00 ,won,$8.00 ,5,1.5,3,0,1,88,1275.7457,999,1277.7593,1279.648,2.013553,0.013552829,1.8887259,1279.7552,1.9960182,-0.003981836,1284.977,5.211274,5.2217274,0.010453172,1284.9965,1.0012418,0.001241744,1285.9977,10.251973,1286.015,got here,1287.5153,1.5,1.5002465,0.000246541,,,,,,,,,
90,90,$10.00 ,($0.42),$0.00 ,lost,($0.42),1.5,1.5,3,0,1,89,1287.531,999,1289.5409,1291.5461,2.009879,0.009879008,2.0052261,1291.6534,2.1125624,0.11256252,1293.2587,1.5947738,1.605237,0.010463279,1293.2667,1.0012934,0.001293423,1294.268,6.7369833,1294.2865,got here,1295.7878,1.5,1.5012819,0.001281887,,,,,,,,,
91,91,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,3,0,1,90,1295.805,999,1297.8131,1299.8185,2.0080545,0.008054457,2.0053897,1299.9255,2.1124425,0.112442575,1301.5302,1.5946103,1.6045833,0.009972967,1301.5391,1.0011481,0.001148058,1302.5402,6.7351704,1302.5592,got here,1307.5604,5,5.001254,0.001253885,,,,,,,,,
92,92,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,1.5,3,0,1,91,1307.5779,999,1309.5779,1311.5831,1.9999436,-5.64E-05,2.0052962,1311.6907,2.1128566,0.11285669,1313.2965,1.5947037,1.6058532,0.011149517,1313.3037,1.002276,0.002275944,1314.3059,6.7280297,1314.3232,got here,1315.8234,1.5,1.5000701,7.01E-05,,,,,,,,,
93,93,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,3,0,1,92,1315.8386,999,1317.85,1319.7384,2.011328,0.011327995,1.8884001,1319.8457,1.9957147,-0.004285295,1321.5687,1.7116,1.7229837,0.011383804,1321.5756,1.000122,0.000121985,1322.5757,6.7370844,1322.5955,got here,1327.5977,5,5.0022807,0.002280912,,,,,,,,,
94,94,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,0,1,93,1327.6132,999,1329.6146,1331.6201,2.0015173,0.001517197,2.0054574,1331.7273,2.1126995,0.11269959,1336.8333,5.0945425,5.105862,0.011319393,1336.8514,1.0022876,0.002287568,1337.8538,10.2406,1337.87,got here,1339.3707,1.5,1.5006285,0.000628504,,,,,,,,,
95,95,$4.00 ,($5.00),$0.00 ,won,$4.00 ,1.5,3,3,0,1,94,1339.3864,999,1341.3961,1343.4016,2.0097895,0.009789363,2.00553,1343.5087,2.112541,0.11254089,1345.1147,1.5944698,1.6060594,0.011589625,1345.1221,1.0005035,0.000503599,1346.1226,6.736208,1346.1417,got here,1349.1438,3,3.0020454,0.002045486,,,,,,,,,
96,96,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,1.5,5,3,0,1,95,1349.161,999,1351.1722,1353.178,2.011256,0.011255935,2.0057275,1353.285,2.1127803,0.11278038,1354.8906,1.5942725,1.6055319,0.011259438,1354.8982,1.0023688,0.002368823,1355.9005,6.73956,1355.9177,last trial of block,1355.9178,nan,2.97E-05,nan,,,,,,,,,
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,0.034400227,0.034400227,9.965599773
1,1,2,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,5,1,1,0,92.17109,999,94.179985,96.185745,2.0088978,0.008897816,2.0057535,96.29339,2.1134005,0.11340037,97.89737,1.5942465,1.6039805,0.00973403,97.90703,1.0012641,0.001264154,98.908295,6.737201,98.92569,got here,103.92693,5,5.0012417,0.001241867,,351.27489,351.2657,351.2563,,,,,
2,2,2,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,1,103.94466,999,105.94498,107.95004,2.0003202,0.000320226,2.005066,108.05791,2.1129322,0.11293228,109.66291,1.594934,1.6050029,0.010068903,109.67085,1.0013489,0.001348845,110.6722,6.727546,110.69019,got here,112.19086,1.5,1.5006696,0.000669652,,,,,,,,,
3,3,2,$12.00 ,($9.00),$0.00 ,won,$12.00 ,1.5,5,1,1,2,112.206215,999,114.217094,116.22197,2.0108736,0.010873544,2.0048776,116.32927,2.1121793,0.11217924,117.93412,1.5951226,1.6048487,0.009726189,117.943924,1.0012293,0.001229236,118.94515,6.738938,118.96244,got here,123.96261,5,5.0001645,0.000164708,,,,,,,,,
4,4,2,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,5,7,1,1,3,123.97998,999,125.98205,127.987175,2.00207,0.002069919,2.005124,128.09457,2.1125162,0.112516105,133.1997,5.094876,5.1051416,0.010265772,133.21867,1.001341,0.001341021,134.22002,10.240028,134.23714,got here,141.23843,7,7.0012927,0.001292631,,,,,,,,,
5,5,2,$10.00 ,($3.75),$0.00 ,won,$10.00 ,3,3,1,1,4,141.25552,999,143.26138,145.26685,2.0058594,0.005859434,2.005466,145.37546,2.1140807,0.11408071,148.47894,3.0945342,3.1034753,0.008941199,148.49144,1.0007503,0.000750253,149.49219,8.2366705,149.51082,got here,152.51208,3,3.0012667,0.001266657,,,,,,,,,
6,6,2,$2.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,1,1,5,152.52728,999,154.5414,156.42982,2.0141227,0.014122755,1.8884153,156.53706,1.995662,-0.004338014,159.75911,3.2115846,3.22205,0.01046535,159.77167,1.0012467,0.001246647,160.7729,8.245626,160.79112,got here,162.29237,1.5,1.5012622,0.001262181,,,,,,,,,
7,7,2,$8.00 ,($13.00),$0.00 ,lost,($13.00),3,1.5,1,1,6,162.3078,999,164.31741,166.32309,2.0096126,0.009612674,2.0056663,166.43033,2.112911,0.112911,169.53519,3.094334,3.1048608,0.010526923,169.54771,1.0012305,0.001230532,170.54895,8.2411375,170.56705,got here,172.06729,1.5,1.5002389,0.000238943,,,,,,,,,
8,8,2,$5.00 ,($4.38),$0.00 ,won,$5.00 ,1.5,1.5,1,1,7,172.08276,999,174.0937,176.09921,2.0109508,0.010950865,2.0054977,176.20634,2.1126368,0.11263684,177.81122,1.5945022,1.6048629,0.010360713,177.81981,1.0013064,0.001306394,178.82112,6.7383585,178.83917,got here,180.34056,1.5,1.5013928,0.001392853,,,,,,,,,
9,9,2,$10.00 ,($6.25),$0.00 ,won,$10.00 ,1.5,3,1,1,8,180.35669,999,182.36578,184.3712,2.0091023,0.009102343,2.0054097,184.47841,2.1126132,0.11261321,186.08342,1.5945904,1.6050102,0.010419759,186.09183,1.0012841,0.001284106,187.09312,6.7364306,187.11125,got here,190.11255,3,3.0012937,0.001293771,,,,,,,,,
10,10,2,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,3,5,1,1,9,190.12955,999,192.14186,194.03023,2.012307,0.012306856,1.8883749,194.13745,1.9955969,-0.004403063,197.35863,3.211625,3.2211702,0.009545213,197.3721,1.0010936,0.001093666,198.37318,8.243639,198.3915,got here,203.39273,5,5.0012393,0.001239483,,,,,,,,,
11,11,2,$2.00 ,($2.25),$0.00 ,lost,($2.25),1.5,3,1,1,10,203.41025,999,205.41035,207.4163,2.0001178,0.000117726,2.0059507,207.52419,2.113816,0.11381603,209.12732,1.5940492,1.6031457,0.009096565,209.13678,1.0012125,0.001212499,210.138,6.7277493,210.15614,got here,213.15736,3,3.001212,0.00121199,,,,,,,,,
12,12,2,$4.00 ,($6.00),$0.00 ,won,$4.00 ,3,1.5,1,1,11,213.17282,999,215.18669,217.07513,2.0138657,0.01386567,1.888455,217.18228,1.9955947,-0.004405309,220.4044,3.211545,3.2221303,0.01058543,220.4169,1.001243,0.001243007,221.41815,8.24533,221.43636,got here,222.93765,1.5,1.501302,0.001301994,,,,,,,,,
13,13,2,$6.00 ,($0.25),$0.00 ,won,$6.00 ,1.5,1.5,1,1,12,222.95299,999,224.96284,226.96854,2.0098565,0.009856348,2.0056903,227.07594,2.113093,0.11309295,228.68031,1.5943098,1.6043806,0.010070897,228.68901,1.0012118,0.001211719,229.69023,6.7372375,229.70842,got here,231.20972,1.5,1.5012823,0.00128236,,,,,,,,,
14,14,2,$5.00 ,($2.50),$0.00 ,won,$5.00 ,5,1.5,1,1,13,231.22534,999,233.23488,235.24034,2.009533,0.009532909,2.005461,235.34753,2.1126537,0.11265368,240.45247,5.094539,5.1049366,0.010397595,240.47095,1.0012167,0.001216669,241.47217,10.246827,241.49031,got here,242.99078,1.5,1.5004797,0.00047969,,,,,,,,,
15,15,2,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,3,1,1,14,243.00636,999,245.01665,247.02197,2.010281,0.010280997,2.005314,247.12935,2.1126928,0.112692796,248.73422,1.5946859,1.6048808,0.010194911,248.74287,1.0013057,0.001305684,249.74417,6.7378044,249.76189,got here,252.76314,3,3.0012481,0.001248194,,,,,,,,,
16,16,2,$8.00 ,($6.00),$0.00 ,won,$8.00 ,1.5,1.5,1,1,15,252.7785,999,254.79243,256.6807,2.0139313,0.01393134,1.8882589,256.7898,1.9973708,-0.002629169,258.5101,1.711741,1.7203133,0.008572268,258.5187,1.0013198,0.001319811,259.52002,6.741524,259.53806,got here,261.03943,1.5,1.5013589,0.001358897,,,,,,,,,
17,17,2,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,1.5,1,1,16,261.0569,999,263.0643,265.07,2.0074205,0.007420497,2.005694,265.1772,2.112881,0.112881,266.78204,1.5943061,1.6048622,0.010556216,266.79068,1.0011878,0.00118778,267.79187,6.734979,267.81018,got here,269.31155,1.5,1.5013489,0.001348906,,,,,,,,,
18,18,2,$12.00 ,($15.00),$0.00 ,lost,($15.00),5,5,1,1,17,269.32886,999,271.3365,273.34213,2.00765,0.007649834,2.0056217,273.4495,2.1130056,0.11300555,278.55392,5.094378,5.1044374,0.010058994,278.5728,1.0013438,0.001343822,279.57416,10.245301,279.59204,got here,284.59332,5,5.0012736,0.001273782,,,,,,,,,
19,19,2,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,1,1,18,284.60904,999,286.61084,288.61618,2.001811,0.001811087,2.0053468,288.72354,2.1126897,0.1126897,290.32828,1.5946532,1.604756,0.010102789,290.33658,1.0012957,0.001295714,291.33786,6.7288394,291.35638,got here,296.35764,5,5.001269,0.001268982,,,,,,,,,
20,20,2,$10.00 ,($1.25),$0.00 ,lost,($1.25),1.5,1.5,1,1,19,296.3733,999,298.37552,300.38104,2.0022137,0.002213687,2.005528,300.4899,2.1143994,0.11439944,302.093,1.5944719,1.6030796,0.008607571,302.1025,1.0012828,0.001282858,303.1038,6.730491,303.12134,got here,304.62256,1.5,1.5012108,0.001210751,,,,,,,,,
21,21,2,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,7,1,1,20,304.63788,999,306.64767,308.65323,2.0097852,0.009785274,2.0055463,308.7606,2.1129115,0.11291157,313.86514,5.094454,5.1045604,0.010106559,313.88495,1.0013022,0.001302256,314.88626,10.248356,314.90308,got here,321.9043,7,7.0012164,0.001216192,,,,,,,,,
22,22,2,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,3,1,1,21,321.9197,999,323.9272,325.93268,2.007458,0.007457966,2.0054905,326.03983,2.1126502,0.11265004,329.1449,3.0945094,3.1050596,0.010550222,329.15735,1.0012915,0.001291497,330.15863,8.238916,330.1767,got here,333.17773,3,3.0010293,0.001029304,,,,,,,,,
23,23,2,$10.00 ,($8.75),$0.00 ,lost,($8.75),5,5,1,1,22,333.1933,999,335.2073,337.0958,2.0140014,0.014001412,1.8884953,337.20316,1.9958688,-0.004131153,342.42465,5.2115045,5.2214913,0.009986596,342.44327,1.0012681,0.001268165,343.44452,10.251227,343.46335,got here,348.46475,5,5.0014076,0.001407642,,,,,,,,,
24,24,2,$22.40 ,$0.00 ,$4.80 ,lost,$0.00 ,1.5,7,1,1,23,348.482,999,350.4982,352.38666,2.016213,0.016212877,1.888452,352.49393,1.9957324,-0.004267558,354.21594,1.711548,1.7220289,0.010480983,354.22516,1.0012604,0.001260364,355.22644,6.744453,355.24362,got here,362.2449,7,7.0012803,0.001280365,,,,,,,,,
25,25,2,$24.92 ,$0.00 ,$11.54 ,won,$24.92 ,5,1.5,1,1,24,362.26047,999,364.26837,366.2739,2.0079002,0.00790033,2.0055332,366.38132,2.112968,0.112967916,371.48578,5.0944667,5.104465,0.009998091,371.50488,1.0012844,0.001284383,372.50616,10.24571,372.5235,got here,374.0248,1.5,1.5012937,0.00129365,,,,,,,,,
26,26,2,$12.00 ,($6.00),$0.00 ,won,$12.00 ,3,3,1,1,25,374.0421,999,376.0498,378.0552,2.0076733,0.007673181,2.0053988,378.16238,2.1125686,0.11256858,381.26733,3.0946012,3.1049745,0.010373355,381.28006,1.0012383,0.001238396,382.2813,8.239171,382.29935,got here,385.30072,3,3.0013506,0.001350732,,,,,,,,,
27,27,2,$8.80 ,$0.00 ,$3.60 ,won,$8.80 ,1.5,1.5,1,1,26,385.31802,999,387.3298,389.2183,2.0117927,0.011792581,1.8884919,389.32556,1.9957566,-0.004243334,391.0484,1.711508,1.7228568,0.011348664,391.05573,1.0022988,0.002298793,392.058,6.7400174,392.07532,got here,393.57758,1.5,1.502244,0.002244028,,,,,,,,,
28,28,2,$9.00 ,($9.00),$0.00 ,lost,($9.00),1.5,3,1,1,27,393.59464,999,395.60196,397.60748,2.0073347,0.007334669,2.0055065,397.71475,2.1127818,0.11278185,399.3206,1.5944936,1.6058272,0.011333646,399.3279,1.0023415,0.00234156,400.33026,6.7356133,400.34744,got here,403.34976,3,3.0023212,0.002321341,,,,,,,,,
29,29,2,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,7,1,1,28,403.3651,999,405.3781,407.26654,2.0130067,0.013006759,1.8884038,407.37405,1.9959307,-0.004069375,409.0955,1.7115963,1.7214221,0.009825813,409.10434,1.0022981,0.002298151,410.10666,6.741532,410.1237,got here,417.12546,7,7.0017567,0.001756823,,,,,,,,,
30,30,2,$5.00 ,($6.88),$0.00 ,lost,($6.88),1.5,3,1,1,29,417.14066,999,419.14816,421.15366,2.007515,0.007514848,2.0054796,421.26086,2.1126852,0.112685226,422.86566,1.5945203,1.60481,0.010289617,422.87473,1.0022697,0.002269783,423.877,6.736343,423.89368,got here,426.89597,3,3.0023112,0.002311126,,,,,,,,,
31,31,2,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,1.5,1,1,30,426.9131,999,428.92447,430.93045,2.0113742,0.01137423,2.005962,431.0378,2.1133416,0.113341585,432.64246,1.594038,1.6046251,0.010586993,432.65027,1.0021197,0.00211962,433.6524,6.7392993,433.6698,got here,435.17212,1.5,1.5023389,0.002338925,,,,,,,,,
32,32,2,$4.00 ,($2.00),$0.00 ,lost,($2.00),3,1.5,1,1,31,435.1917,999,437.19638,439.20175,2.0046473,0.00464737,2.0053682,439.30923,2.1128604,0.11286035,442.4152,3.0946317,3.105957,0.011325155,442.4265,1.0022124,0.00221243,443.42874,8.237017,443.44595,last trial of block,443.44598,nan,3.09E-05,nan,,,,,,,,,
33,33,2,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,1.5,2,1,32,469.5381,999,471.55472,473.44324,2.0166376,0.016637579,1.888521,473.55048,1.9957536,-0.004246394,476.77228,3.2114792,3.221805,0.010325913,476.78497,1.0013777,0.001377715,477.78635,8.248276,477.80435,got here,479.30554,1.5,1.5012155,0.001215455,,,,,,,,,
34,34,2,$4.00 ,($5.00),$0.00 ,lost,($5.00),3,5,2,1,33,479.32083,999,481.33203,483.33633,2.0111775,0.011177431,2.0043294,483.44373,2.1117072,0.111707136,486.5497,3.0956705,3.1059804,0.010309839,486.56122,1.0012138,0.001213802,487.5624,8.241583,487.58047,got here,492.58173,5,5.001239,0.001238989,,,,,,,,,
35,35,2,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,34,492.59543,999,494.5996,496.60507,2.0041876,0.004187563,2.0054622,496.7139,2.1142938,0.11429388,498.31723,1.5945379,1.6033219,0.008784109,498.3258,1.0013454,0.00134542,499.32715,6.7317324,499.34512,got here,500.8458,1.5,1.500644,0.000643944,,,,,,,,,
36,36,2,$10.00 ,($13.75),$0.00 ,lost,($13.75),1.5,3,2,1,35,500.8613,999,502.87167,504.8772,2.010372,0.010371923,2.0055103,504.98495,2.1132715,0.113271594,506.58932,1.5944898,1.6043845,0.009894797,506.59784,1.0004011,0.000401186,507.59824,6.7369275,507.61722,got here,510.61853,3,3.001313,0.001312933,,,,,,,,,
37,37,2,$4.00 ,($4.00),$0.00 ,lost,($4.00),1.5,7,2,1,36,510.63385,999,512.64795,514.53644,2.0140793,0.014079316,1.8885145,514.64355,1.9956594,-0.00434069,516.36554,1.7114855,1.7219621,0.010476595,516.3742,1.0012171,0.001217077,517.3754,6.7415795,517.39343,got here,524.3948,7,7.001334,0.001334128,,,,,,,,,
38,38,2,$2.00 ,($0.75),$0.00 ,won,$2.00 ,5,3,2,1,37,524.4104,999,526.418,528.42346,2.0076725,0.007672465,2.0054169,528.5307,2.112632,0.11263213,533.6349,5.094583,5.1042256,0.009642462,533.65393,1.001216,0.001216041,534.65515,10.24479,534.6741,got here,537.6755,3,3.0013793,0.001379218,,,,,,,,,
39,39,2,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,5,1.5,2,1,38,537.69257,999,539.7035,541.70905,2.0109093,0.01090943,2.005547,541.8161,2.1126447,0.11264471,546.921,5.094453,5.1049027,0.010449602,546.94116,1.0013535,0.001353509,547.9425,10.249943,547.95874,got here,549.4601,1.5,1.501349,0.001348917,,,,,,,,,
40,40,2,$10.00 ,($16.25),$0.00 ,won,$10.00 ,5,5,2,1,39,549.47736,999,551.48486,553.49036,2.007532,0.007531941,2.0054939,553.59784,2.1129637,0.11296369,558.7025,5.0945063,5.104687,0.010180883,558.7216,1.0007612,0.000761163,559.7224,10.245057,559.7402,got here,564.7407,5,5.0005407,0.000540933,,,,,,,,,
41,41,2,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,2,1,40,564.7569,999,566.7591,568.7645,2.0021913,0.002191211,2.0054488,568.8718,2.1127307,0.11273075,570.4766,1.5945511,1.6048118,0.010260693,570.4849,1.0011597,0.001159642,571.4861,6.7291694,571.5047,got here,574.506,3,3.0012853,0.001285428,,,,,,,,,
42,42,2,$6.00 ,($1.50),$0.00 ,lost,($1.50),5,3,2,1,41,574.52124,999,576.5352,578.42365,2.0139904,0.013990431,1.888459,578.5309,1.9956696,-0.004330395,583.75287,5.211541,5.221983,0.010442001,583.77106,1.0012025,0.001202405,584.7723,10.251065,584.79065,got here,587.7921,3,3.0014675,0.001467356,,,,,,,,,
43,43,2,$5.00 ,($0.63),$0.00 ,lost,($0.63),1.5,1.5,2,1,42,587.80756,999,589.8207,591.70905,2.0131733,0.013173366,1.8883523,591.81647,1.995785,-0.004214951,593.5383,1.7116477,1.7218279,0.010180145,593.5465,1.001357,0.001356976,594.54785,6.7403126,594.5662,got here,596.06757,1.5,1.5013434,0.001343316,,,,,,,,,
44,44,2,$32.00 ,$0.00 ,$0.00 ,won,$32.00 ,3,1.5,2,1,43,596.0832,999,598.0928,600.09814,2.0095549,0.009554806,2.005382,600.2056,2.112892,0.11289188,603.3104,3.0946178,3.1047828,0.010164883,603.32367,1.0012567,0.00125669,604.32495,8.241716,604.34216,got here,605.84344,1.5,1.5012819,0.001281901,,,,,,,,,
45,45,2,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,1.5,2,1,44,605.85876,999,607.8688,609.87427,2.0100272,0.010027258,2.0055044,609.98145,2.112674,0.112674065,611.5865,1.5944957,1.6050522,0.010556521,611.5957,1.0012107,0.001210663,612.5969,6.7381587,612.6143,got here,614.11456,1.5,1.5002255,0.000225542,,,,,,,,,
46,46,2,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,5,2,1,45,614.1299,999,616.1412,618.1465,2.0113194,0.011319299,2.0053158,618.2537,2.112518,0.11251816,619.85876,1.5946841,1.6050739,0.01038981,619.8671,1.0011224,0.001122357,620.8683,6.7384143,620.88654,got here,625.8879,5,5.0013304,0.001330391,,,,,,,,,
47,47,2,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,5,2,1,46,625.9055,999,627.906,629.9111,2.000493,0.00049308,2.0050976,630.01843,2.1124687,0.112468824,631.6236,1.5949023,1.6051197,0.010217419,631.63165,1.0012168,0.001216735,632.6329,6.727347,632.6512,got here,637.6518,5,5.000617,0.00061719,,,,,,,,,
48,48,2,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,1,47,637.66907,999,639.6706,641.67596,2.0015123,0.001512269,2.0054083,641.7832,2.1126082,0.11260822,643.38794,1.5945916,1.604772,0.010180326,643.3966,1.0011864,0.001186387,644.3978,6.7287483,644.41583,got here,645.91705,1.5,1.5012425,0.001242503,,,,,,,,,
