TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
92,92,$30.00 ,$0.00 ,$12.00 ,lost,$0.00 ,1.5,1.5,3,0,1.0,91.0,866.01685,1.0,lost,868.05426,2.0374355,-0.03743559,868.5765,870.05115,1.4625645,1.4746741,0.01210964,870.05396,871.05884,5.04199,871.05914,872.5785,1.5,1.5193515,--,--
93,93,$4.00 ,$0.00 ,$2.00 ,lost,$0.00 ,1.5,5,3,0,1.0,92.0,872.59393,1.0,lost,874.7874,2.193453,-0.19345303,875.3123,876.63,1.3065469,1.3177168,0.01116983,876.6316,877.64417,5.050245,877.6445,882.663,5.0,5.018565,--,--
94,94,$2.00 ,($2.75),$0.00 ,lost,($2.75),5,1.5,3,0,1.0,93.0,882.6802,1.0,lost,884.79724,2.1170597,-0.11705978,885.3233,890.2162,4.8829403,4.8929043,0.009963871,890.2177,891.23004,8.549822,891.2303,892.74915,1.5,1.5188811,--,--
95,95,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,3,3,0,1.0,94.0,892.76984,1.0,won,895.3422,2.572409,-0.57240885,895.88513,896.82117,0.92759115,0.93601435,0.008423229,896.823,897.8306,5.060819,897.831,900.84875,3.0,3.0178032,--,--
96,96,$24.00 ,$0.00 ,$12.00 ,won,$24.00 ,1.5,5,3,0,1.0,95.0,900.86676,1.0,won,903.14825,2.2815337,-0.2815337,903.6712,904.8996,1.2184663,1.2283812,0.009914842,904.90125,905.91907,5.052327,905.92,907.4147,1.4760691,1.4947009,907.4256,908.9386
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
1,1,1,$4.00 ,$0.00 ,$2.25 ,won,$4.00 ,1.5,1.5,1,1.0,0.0,9.53982,1.0,won,11.667093,2.1272738,-0.12727378,12.194336,13.575731,1.3727262,1.3813953,0.008669133,13.576635,14.589066,5.049246,14.58944,16.10949,1.5,1.5200502,--,--
2,2,1,$6.00 ,($9.00),$0.00 ,won,$6.00 ,5,1.5,1,1.0,1.0,16.126905,1.0,won,18.486166,2.3592591,-0.3592591,19.02674,23.679379,4.640741,4.652639,0.011898181,23.680143,24.70071,8.573804,24.700996,26.219677,1.5,1.5186807,--,--
3,3,1,$9.00 ,($4.50),$0.00 ,won,$9.00 ,3,1.5,1,1.0,2.0,26.235418,1.0,won,28.916643,2.6812255,-0.6812254,29.454084,31.784708,2.3187745,2.3306236,0.011849047,31.785488,32.805397,6.5699797,32.80567,34.324726,1.5,1.5190548,--,--
4,4,1,$5.00 ,($0.63),$0.00 ,lost,($0.63),1.5,3,1,1.0,3.0,34.33969,1.0,lost,36.600174,2.260486,-0.26048598,37.12478,38.37562,1.239514,1.250844,0.011330024,38.376358,39.38954,5.0498514,39.389828,42.409824,3.0,3.0199974,--,--
5,5,1,$19.00 ,$0.00 ,$8.00 ,lost,$0.00 ,5,1.5,1,1.0,4.0,42.428265,1.0,lost,44.57164,2.1433728,-0.14337285,45.09646,49.962994,4.856627,4.8665376,0.009910224,49.963715,50.9728,8.544534,50.97307,52.490513,1.5,1.5174452,--,--
6,6,1,$5.00 ,($5.00),$0.00 ,won,$5.00 ,1.5,3,1,1.0,5.0,52.50751,1.0,won,54.715603,2.2080922,-0.20809229,55.24186,56.54343,1.2919077,1.30157,0.009662285,56.544266,57.55538,5.047872,57.55565,60.57412,3.0,3.0184722,--,--
7,7,1,$6.00 ,($3.00),$0.00 ,lost,($3.00),5,1.5,1,1.0,6.0,60.589493,1.0,lost,62.653866,2.0643718,-0.06437183,63.194874,68.14156,4.935628,4.946691,0.011063099,68.142296,69.15202,8.562531,69.152306,70.67255,1.5,1.5202382,--,--
8,8,1,$4.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,1,1.0,7.0,70.687645,1.0,lost,72.7816,2.0939593,-0.09395931,73.30433,74.72236,1.4060407,1.4180297,0.011988935,74.72309,75.73894,5.0512905,75.73922,80.756165,5.0,5.0169444,--,--
9,9,1,$7.00 ,$0.00 ,$3.00 ,won,$7.00 ,1.5,3,1,1.0,8.0,80.77303,1.0,won,83.36014,2.5871036,-0.58710355,83.88299,84.8075,0.91289645,0.924516,0.01161957,84.808235,85.83038,5.057354,85.83066,88.8497,3.0,3.019042,--,--
10,10,1,$10.00 ,$0.00 ,$1.90 ,won,$10.00 ,5,7,1,1.0,9.0,88.86449,1.0,won,90.9793,2.1148112,-0.11481113,91.52052,96.41682,4.885189,4.8962955,0.011106516,96.41755,97.42982,8.565332,97.43011,104.447914,7.0,7.0178065,--,--
11,11,1,$10.00 ,($13.75),$0.00 ,lost,($13.75),3,5,1,1.0,10.0,104.46286,1.0,lost,106.82116,2.3582952,-0.35829514,107.34679,109.99902,2.6417048,2.6522367,0.010531897,109.9998,111.01378,6.550915,111.01407,116.03368,5.0,5.019615,--,--
12,12,1,$8.00 ,($1.33),$0.00 ,won,$8.00 ,5,5,1,1.0,11.0,116.04864,1.0,won,118.15136,2.1027164,-0.10271645,118.67594,123.58369,4.8972836,4.9077473,0.010463764,123.58443,124.601,8.552357,124.601265,129.62053,5.0,5.019268,--,--
13,13,1,$5.00 ,($6.88),$0.00 ,lost,($6.88),1.5,1.5,1,1.0,12.0,129.63548,1.0,lost,131.73964,2.1041498,-0.104149714,132.26285,133.66963,1.3958503,1.4067862,0.01093591,133.67036,134.67712,5.041641,134.67744,136.19685,1.5,1.5194128,--,--
14,14,1,$4.00 ,($1.00),$0.00 ,won,$4.00 ,3,3,1,1.0,13.0,136.21198,1.0,won,138.40607,2.1940935,-0.19409342,138.94719,141.76498,2.8059065,2.817797,0.011890339,141.7659,142.78192,6.5699434,142.78221,145.80182,3.0,3.0196147,--,--
15,15,1,$4.00 ,($3.00),$0.00 ,won,$4.00 ,1.5,5,1,1.0,14.0,145.81502,1.0,won,148.14822,2.3331988,-0.3331988,148.67317,149.85117,1.1668012,1.1779971,0.011195919,149.85191,150.87071,5.0556855,150.87099,155.89012,5.0,5.0191345,--,--
16,16,1,$4.00 ,($2.00),$0.00 ,won,$4.00 ,3,1.5,1,1.0,15.0,155.90417,1.0,won,158.12486,2.220675,-0.22067504,158.64989,161.4402,2.779325,2.7903135,0.010988634,161.44092,162.45262,6.5484366,162.45288,163.97112,1.5,1.5182339,--,--
17,17,1,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,1.5,1,1.0,16.0,163.98618,2.0,$0.00 ,166.38202,2.395854,-0.39585394,166.90479,168.02058,1.1041461,1.1157991,0.011653014,168.02135,169.03607,5.049909,169.03635,170.5545,1.5,1.518157,--,--
18,18,1,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,5,1,1.0,17.0,170.57164,999.0,999,174.58754,0.0,0.0,174.59822,178.1203,3.5,3.5220768,0.022076946,178.12103,179.1293,8.557655,179.1299,184.14896,5.0,5.0190473,--,--
19,19,1,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,1.5,1,1.0,18.0,184.16194,1.0,lost,186.1837,2.021771,-0.02177092,186.72488,188.21413,1.478229,1.4892452,0.011016051,188.21486,189.22209,5.0601573,189.22238,190.74261,1.5,1.5202309,--,--
20,20,1,$2.00 ,($1.75),$0.00 ,won,$2.00 ,3,3,1,1.0,19.0,190.75574,1.0,won,193.41971,2.6639717,-0.6639716,193.96097,196.30893,2.3360283,2.3479588,0.0119305,196.30966,197.32774,6.5719957,197.32802,200.34753,3.0,3.0195098,--,--
21,21,1,$4.00 ,($7.00),$0.00 ,lost,($7.00),1.5,7,1,1.0,20.0,200.3624,1.0,lost,202.47665,2.114259,-0.11425895,203.00139,204.39763,1.385741,1.3962436,0.010502536,204.39836,205.41708,5.054687,205.41736,212.43582,7.0,7.0184584,--,--
22,22,1,$5.00 ,($5.63),$0.00 ,lost,($5.63),3,3,1,1.0,21.0,212.45071,1.0,lost,214.92825,2.4775534,-0.47755337,215.45175,217.98515,2.5224466,2.5333948,0.010948231,217.98587,219.0018,6.551099,219.0021,222.02202,3.0,3.019907,--,--
23,23,1,$4.00 ,($4.00),$0.00 ,lost,($4.00),1.5,1.5,1,1.0,22.0,222.0369,1.0,lost,224.1852,2.1482904,-0.14829034,224.72617,226.08925,1.3517097,1.3630915,0.011381856,226.0902,227.10635,5.069452,227.10664,228.62648,1.5,1.5198497,--,--
24,24,1,$25.00 ,$0.00 ,$9.00 ,won,$25.00 ,1.5,1.5,1,1.0,23.0,228.64346,1.0,won,232.60864,3.9651759,-1.965176,233.13205,233.14317,-0.46517593,0.011127565,0.4763035,233.14464,234.15952,5.516047,234.15979,235.67957,1.5,1.5197699,--,--
25,25,1,$17.00 ,$0.00 ,$10.00 ,lost,$0.00 ,5,7,1,1.0,24.0,235.69447,1.0,lost,237.79062,2.0961382,-0.09613817,238.31213,243.22736,4.903862,4.9152164,0.011354403,243.2281,244.2369,8.542407,244.23715,251.25757,7.0,7.020419,--,--
26,26,1,$8.00 ,($13.00),$0.00 ,won,$8.00 ,1.5,5,1,1.0,25.0,251.27467,1.0,won,253.32915,2.0544648,-0.05446488,253.854,255.31145,1.4455351,1.4574404,0.011905254,255.31218,256.3188,5.0441008,256.31906,261.3385,5.0,5.0194273,--,--
27,27,1,$7.00 ,$0.00 ,$4.00 ,lost,$0.00 ,1.5,7,1,1.0,26.0,261.3569,1.0,lost,263.4237,2.0668073,-0.06680728,263.96432,265.40945,1.4331927,1.4451345,0.01194179,265.41025,266.42892,5.0720243,266.42923,273.4477,7.0,7.01846,--,--
28,28,1,$14.00 ,$0.00 ,$1.68 ,won,$14.00 ,1.5,3,1,1.0,27.0,273.4625,1.0,won,275.75772,2.2952278,-0.29522783,276.28058,277.49643,1.2047721,1.2158475,0.01107529,277.4973,278.51105,5.0485516,278.51135,281.53098,3.0,3.01961,--,--
29,29,1,$8.00 ,$0.00 ,$3.00 ,won,$8.00 ,1.5,3,1,1.0,28.0,281.54596,1.0,won,283.62677,2.0808063,-0.08080616,284.15152,285.58264,1.4191939,1.4311234,0.011929481,285.58337,286.59998,5.054023,286.60025,289.6186,3.0,3.0183494,--,--
30,30,1,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,1.5,1,1.0,29.0,289.63538,1.0,lost,291.89874,2.2633529,-0.26335278,292.424,293.67142,1.2366472,1.2474322,0.01078503,293.67224,294.68884,5.0534525,294.6891,296.2076,1.5,1.518524,--,--
31,31,1,$24.00 ,$0.00 ,$12.00 ,lost,$0.00 ,3,1.5,1,1.0,30.0,296.22443,1.0,lost,298.33322,2.1087897,-0.10878971,298.87448,301.77686,2.8912103,2.9023886,0.011178185,301.7776,302.79327,6.5688434,302.79355,304.3127,1.5,1.5191734,--,--
32,32,1,$9.00 ,($11.25),$0.00 ,lost,($11.25),3,1.5,1,1.0,31.0,304.32962,1.0,lost,306.43768,2.1080468,-0.10804669,306.96225,309.86554,2.8919532,2.9032793,0.011326079,309.86627,310.8814,6.5517864,310.88187,312.83466,1.9344597,1.9527799,--,--
33,33,1,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,5,2,1.0,32.0,316.15848,1.0,won,319.99084,3.832373,-1.8323729,320.51636,320.52533,-0.33237287,0.008978423,0.3413513,320.52667,321.54257,5.384099,321.54288,326.56192,5.0,5.0190697,--,--
34,34,1,$12.00 ,($12.00),$0.00 ,lost,($12.00),3,1.5,2,1.0,33.0,326.57843,1.0,lost,328.64755,2.0691087,-0.069108784,329.17206,332.11356,2.9308913,2.9414933,0.010601967,332.1143,333.12402,6.5455832,333.1243,334.6435,1.5,1.5191697,--,--
35,35,1,$12.00 ,($15.00),$0.00 ,lost,($15.00),5,5,2,1.0,34.0,334.6566,1.0,lost,336.7355,2.0788999,-0.0788999,337.2603,342.19244,4.9211,4.9321413,0.011041062,342.19318,343.20102,8.544432,343.20132,348.22092,5.0,5.019602,--,--
36,36,1,$8.00 ,($15.00),$0.00 ,lost,($15.00),1.5,3,2,1.0,35.0,348.23398,1.0,lost,350.30655,2.0725892,-0.07258915,350.82986,352.2676,1.4274108,1.4377391,0.010328307,352.26834,353.27792,5.043948,353.2782,356.298,3.0,3.0197916,--,--
37,37,1,$6.00 ,($4.50),$0.00 ,won,$6.00 ,1.5,5,2,1.0,36.0,356.3131,1.0,won,358.544,2.2308903,-0.2308903,359.08615,360.3654,1.2691097,1.2792361,0.010126387,360.36612,361.38318,5.0700593,361.38345,366.40137,5.0,5.017904,--,--
38,38,1,$5.00 ,($2.50),$0.00 ,won,$5.00 ,3,7,2,1.0,37.0,366.41815,1.0,won,368.85507,2.436906,-0.43690613,369.3962,371.96973,2.563094,2.573533,0.010439224,371.97046,372.9806,6.562433,372.98087,380.00006,7.0,7.019174,--,--
39,39,1,$12.00 ,($24.00),$0.00 ,won,$12.00 ,3,3,2,1.0,38.0,380.01498,1.0,won,382.24014,2.2251525,-0.22515248,382.76514,385.55115,2.7748475,2.786007,0.011159437,385.55188,386.5662,6.5511875,386.56653,389.58524,3.0,3.0187087,--,--
40,40,1,$6.00 ,($0.25),$0.00 ,lost,($0.25),1.5,1.5,2,1.0,39.0,389.6001,1.0,lost,391.9666,2.3665168,-0.36651683,392.50787,393.65234,1.1334832,1.144476,0.010992815,393.65323,394.67188,5.0717964,394.67215,396.19113,1.5,1.5189682,--,--
41,41,1,$10.00 ,($3.75),$0.00 ,lost,($3.75),1.5,7,2,1.0,40.0,396.20602,1.0,lost,398.35196,2.14593,-0.14592993,398.89233,400.25656,1.3540701,1.3642241,0.01015405,400.25742,401.2736,5.0675735,401.27386,408.29218,7.0,7.0183134,--,--
42,42,1,$4.00 ,($6.00),$0.00 ,won,$4.00 ,3,1.5,2,1.0,41.0,408.30707,1.0,won,410.7,2.3929172,-0.3929172,411.24142,413.862,2.6070828,2.6205819,0.013498943,413.86273,414.875,6.567927,414.8753,416.3952,1.5,1.5199071,--,--
43,43,1,$6.00 ,($1.50),$0.00 ,lost,($1.50),1.5,3,2,1.0,42.0,416.41068,1.0,lost,418.4867,2.0760353,-0.07603537,419.0117,420.44702,1.4239646,1.435347,0.011382362,420.44775,421.461,5.05034,421.46127,424.47964,3.0,3.018383,--,--
44,44,1,$8.00 ,$0.00 ,$4.25 ,won,$8.00 ,1.5,5,2,1.0,43.0,424.49707,1.0,won,426.66196,2.1649094,-0.16490926,427.20047,428.54553,1.3350908,1.3450506,0.009959811,428.54626,429.5644,5.0673494,429.56476,434.58453,5.0,5.019769,--,--
45,45,1,$9.00 ,($0.75),$0.00 ,lost,($0.75),1.5,7,2,1.0,44.0,434.6012,1.0,lost,436.61868,2.017479,-0.01747889,437.14325,438.63718,1.482521,1.4939295,0.011408372,438.63794,439.6582,5.057015,439.65848,446.678,7.0,7.019529,--,--
46,46,1,$12.00 ,($3.00),$0.00 ,won,$12.00 ,1.5,3,2,1.0,45.0,446.69315,1.0,won,448.80096,2.1078193,-0.10781943,449.32727,450.72836,1.3921806,1.401098,0.008917457,450.7291,451.74002,5.046871,451.74033,454.75967,3.0,3.0193536,--,--
47,47,1,$12.00 ,$0.00 ,$4.00 ,lost,$0.00 ,3,7,2,1.0,46.0,454.77454,1.0,lost,456.89,2.1154873,-0.115487285,457.4302,460.32687,2.8845127,2.896667,0.012154391,460.3276,461.3492,6.574691,461.34952,468.37122,7.0,7.0217175,--,--
48,48,1,$9.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,2,1.0,47.0,468.38818,1.0,lost,470.60947,2.2212834,-0.2212834,471.13425,475.92426,4.7787166,4.790002,0.011285189,475.925,476.94226,8.554093,476.94254,478.46088,1.5,1.518342,--,--
49,49,1,$6.00 ,($6.00),$0.00 ,lost,($6.00),5,5,2,1.0,48.0,478.47577,1.0,lost,480.70346,2.2276752,-0.22767524,481.228,486.0105,4.7723246,4.7824826,0.01015793,486.01123,487.01834,8.542565,487.01862,492.03864,5.0,5.0199924,--,--
50,50,1,$8.00 ,($11.00),$0.00 ,lost,($11.00),3,1.5,2,1.0,49.0,492.05362,1.0,lost,494.54007,2.4864585,-0.4864585,495.06506,497.58914,2.5135415,2.524096,0.010554597,497.58987,498.5996,6.5459833,498.59985,500.1214,1.5,1.5215498,--,--
51,51,1,$8.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,2,1.0,50.0,500.1346,1.0,lost,502.6952,2.5605736,-0.56057346,503.21982,504.17072,0.93942654,0.9509181,0.011491569,504.17145,505.1834,5.048791,505.1837,506.70306,1.5,1.5193764,--,--
52,52,1,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,3,2,1.0,51.0,506.7162,1.0,won,508.8955,2.1793234,-0.17932345,509.43677,510.76843,1.3206766,1.3316696,0.010993038,510.76917,511.78485,5.0686574,511.78513,514.80493,3.0,3.0197926,--,--
53,53,1,$5.00 ,$0.00 ,$3.00 ,lost,$0.00 ,1.5,1.5,2,1.0,52.0,514.8233,1.0,lost,517.21783,2.3945205,-0.3945204,517.75903,518.8756,1.1054796,1.1165575,0.011077951,518.87634,519.8886,5.0653,519.889,521.4091,1.5,1.5201918,--,--
54,54,1,$30.00 ,$0.00 ,$12.00 ,won,$30.00 ,1.5,3,2,1.0,53.0,521.424,1.0,won,523.76874,2.344774,-0.34477404,524.30927,525.4764,1.155226,1.1670951,0.01186908,525.4771,526.48975,5.0657754,526.4901,529.51,3.0,3.0198476,--,--
55,55,1,$10.00 ,($11.25),$0.00 ,won,$10.00 ,5,3,2,1.0,54.0,529.52686,1.0,won,533.2607,3.7338028,-1.7338029,533.80194,537.07904,3.2661972,3.2771132,0.010915939,537.07983,538.0871,8.560268,538.0875,541.107,3.0,3.0194771,--,--
56,56,1,$2.00 ,($1.25),$0.00 ,lost,($1.25),1.5,1.5,2,1.0,55.0,541.12354,1.0,lost,543.3035,2.1799672,-0.17996728,543.82904,545.1586,1.3200327,1.3296098,0.009577035,545.15936,546.17645,5.052922,546.17676,547.6959,1.5,1.5191768,--,--
57,57,1,$8.00 ,($9.00),$0.00 ,won,$8.00 ,3,1.5,2,1.0,56.0,547.711,1.0,won,549.83826,2.1272564,-0.12725648,550.37805,553.26324,2.8727436,2.8851523,0.012408886,553.264,554.2811,6.5701313,554.28143,555.8007,1.5,1.519258,--,--
58,58,1,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,2,1.0,57.0,555.8157,1.0,won,558.9139,3.0981793,-1.0981795,559.4369,559.84985,0.40182057,0.41299626,0.011175697,559.8506,560.8651,5.049445,560.8654,562.3853,1.5,1.5199018,--,--
59,59,1,$11.00 ,$0.00 ,$6.00 ,won,$11.00 ,1.5,1.5,2,1.0,58.0,562.4036,1.0,won,564.9616,2.5579553,-0.5579553,565.4862,566.44006,0.9420447,0.9538508,0.011806157,566.4408,567.4499,5.046253,567.4502,568.9694,1.5,1.5192646,--,--
60,60,1,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,2,1.0,59.0,568.9864,1.0,lost,571.4655,2.4791207,-0.47912082,572.0052,573.03705,1.0208791,1.031887,0.011007851,573.03815,574.0517,5.065292,574.05194,577.0705,3.0,3.018524,--,--
61,61,1,$5.00 ,($4.38),$0.00 ,won,$5.00 ,5,1.5,2,1.0,60.0,577.0853,1.0,won,580.47064,3.3853095,-1.3853093,580.9942,584.6204,3.6146905,3.6261942,0.0115035605,584.62115,585.6328,8.547481,585.6332,587.14996,1.5,1.516794,--,--
62,62,1,$12.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,2,1.0,61.0,587.1649,1.0,lost,589.3783,2.2134013,-0.21340138,589.9004,591.19867,1.2865987,1.2982507,0.011652046,591.1994,592.21625,5.0513124,592.2165,597.23553,5.0,5.0190473,--,--
63,63,1,$8.00 ,($6.00),$0.00 ,lost,($6.00),5,1.5,2,1.0,62.0,597.2507,1.0,lost,599.6396,2.3888857,-0.38888565,600.1623,604.78467,4.6111145,4.622331,0.011216716,604.78546,605.80304,8.552361,605.80334,607.32184,1.5,1.5184909,--,--
64,64,1,$8.00 ,($5.00),$0.00 ,won,$8.00 ,3,1.5,2,1.0,63.0,607.33496,1.0,won,609.53046,2.1954477,-0.19544761,610.0547,612.8712,2.8045523,2.8164942,0.0119418,612.872,613.891,6.55602,613.8914,616.18555,2.2752886,2.2941039,--,--
65,65,1,$13.00 ,$0.00 ,$6.00 ,won,$13.00 ,5,1.5,3,1.0,64.0,618.65857,1.0,won,620.9114,2.252814,-0.2528141,621.45276,626.21344,4.7471857,4.7606735,0.013487598,626.2144,627.2268,8.568258,627.22705,628.74945,1.5,1.5223762,--,--
66,66,1,$6.00 ,($10.50),$0.00 ,won,$6.00 ,1.5,3,3,1.0,65.0,628.7661,1.0,won,631.7232,2.9570556,-0.9570555,632.24805,632.80237,0.5429445,0.5543117,0.011367228,632.8031,633.81055,5.0444436,633.81085,636.82996,3.0,3.0191262,--,--
67,67,1,$9.00 ,($2.25),$0.00 ,won,$9.00 ,5,5,3,1.0,66.0,636.8463,999.0,999,640.84796,0.0,0.0,640.85944,647.8651,7.0,7.0056534,0.005653498,647.8658,648.8849,12.03854,648.88513,653.905,5.0,5.0199003,--,--
68,68,1,$13.00 ,$0.00 ,$5.00 ,lost,$0.00 ,1.5,7,3,1.0,67.0,653.92175,2.0,$5.00 ,656.8234,2.9016743,-0.9016742,657.34827,657.9577,0.5983258,0.60942113,0.011095347,657.95856,658.97784,5.0561237,658.97815,665.99786,7.0,7.0197425,--,--
69,69,1,$3.25 ,$0.00 ,$1.00 ,won,$3.25 ,1.5,3,3,1.0,68.0,666.0128,2.0,$1.00 ,668.15375,2.1409128,-0.14091282,668.67865,670.04895,1.3590872,1.3703086,0.011221458,670.0497,671.0601,5.0473313,671.0604,674.07947,3.0,3.01903,--,--
70,70,1,$10.00 ,($0.42),$0.00 ,lost,($0.42),1.5,1.5,3,1.0,69.0,674.0962,2.0,$0.00 ,676.27545,2.1792755,-0.17927562,676.80035,678.13226,1.3207244,1.3318762,0.011151813,678.133,679.1484,5.0522294,679.1487,680.6686,1.5,1.5199134,--,--
71,71,1,$10.00 ,($16.25),$0.00 ,won,$10.00 ,3,3,3,1.0,70.0,680.6817,2.0,$0.00 ,682.7776,2.0958962,-0.095896184,683.30096,686.2164,2.9041038,2.9153888,0.011285067,686.21716,687.23663,6.5548835,687.2369,690.25616,3.0,3.0192733,--,--
72,72,1,$2.00 ,($2.25),$0.00 ,lost,($2.25),3,5,3,1.0,71.0,690.2711,2.0,$0.00 ,692.33545,2.0643337,-0.06433372,692.8781,695.82355,2.9356663,2.945421,0.009754603,695.8243,696.8457,6.5745697,696.846,701.86505,5.0,5.019085,--,--
73,73,1,$12.00 ,$0.00 ,$5.00 ,lost,$0.00 ,1.5,5,3,1.0,72.0,701.8817,2.0,$5.00 ,703.98315,2.1014657,-0.101465814,704.5074,705.9172,1.3985342,1.4097873,0.0112531,705.9179,706.9393,5.0575585,706.9395,711.958,5.0,5.018483,--,--
74,74,1,$10.00 ,$0.00 ,$6.00 ,won,$10.00 ,3,1.5,3,1.0,73.0,711.97675,2.0,$6.00 ,713.99274,2.0160067,-0.0160066,714.5175,717.51245,2.9839933,2.994936,0.01094251,717.51337,718.5197,6.5430017,718.5201,720.0395,1.5,1.5194373,--,--
75,75,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,3,7,3,1.0,74.0,720.0567,2.0,$0.00 ,722.09784,2.041162,-0.04116195,722.6231,725.59265,2.958838,2.9696028,0.010764686,725.5934,726.6085,6.551861,726.6088,733.6274,7.0,7.018586,--,--
76,76,1,$22.00 ,$0.00 ,$13.00 ,won,$22.00 ,3,1.5,3,1.0,75.0,733.64453,2.0,$13.00 ,735.73425,2.0897417,-0.08974164,736.2592,739.18054,2.9102583,2.9213586,0.011100269,739.1813,740.19446,6.5499687,740.19476,741.714,1.5,1.5192088,--,--
77,77,1,$10.00 ,($6.25),$0.00 ,lost,($6.25),1.5,1.5,3,1.0,76.0,741.73126,2.0,$0.00 ,743.8559,2.124648,-0.12464801,744.3809,745.76666,1.375352,1.3857182,0.010366236,745.7674,746.7784,5.047107,746.7788,748.2984,1.5,1.5196228,--,--
78,78,1,$4.00 ,($0.67),$0.00 ,lost,($0.67),1.5,5,3,1.0,77.0,748.3133,2.0,$0.00 ,750.50726,2.1939533,-0.19395319,751.032,752.3492,1.3060468,1.3171777,0.011130841,752.3499,753.3634,5.0500917,753.36365,758.3825,5.0,5.0188384,--,--
79,79,1,$6.00 ,($12.00),$0.00 ,lost,($12.00),1.5,3,3,1.0,78.0,758.39746,2.0,$0.00 ,760.5184,2.1209407,-0.12094059,761.04175,762.43225,1.3790594,1.3905122,0.011452861,762.4331,763.439,5.0415673,763.43933,766.45886,3.0,3.0195415,--,--
80,80,1,$9.00 ,($15.75),$0.00 ,lost,($15.75),1.5,3,3,1.0,79.0,766.47437,2.0,$0.00 ,768.5073,2.0329654,-0.032965496,769.03015,770.5073,1.4670345,1.4771645,0.01013002,770.5081,771.52856,5.0541816,771.5288,774.5495,3.0,3.0207121,--,--
81,81,1,$5.00 ,$0.00 ,$2.00 ,won,$5.00 ,1.5,1.5,3,1.0,80.0,774.5662,2.0,$2.00 ,776.82733,2.2610762,-0.26107612,777.35236,778.6023,1.2389239,1.2499827,0.011058783,778.603,779.6166,5.0503125,779.6168,781.13605,1.5,1.5191944,--,--
82,82,1,$8.00 ,($2.00),$0.00 ,lost,($2.00),3,5,3,1.0,81.0,781.1541,1.0,lost,783.5789,2.4248111,-0.4248111,784.1036,786.68976,2.5751889,2.5861723,0.010983467,786.6905,787.70496,6.5508714,787.70526,792.72516,5.0,5.0199285,--,--
83,83,1,$5.00 ,($1.88),$0.00 ,lost,($1.88),5,1.5,3,1.0,82.0,792.7403,1.0,lost,794.94293,2.2026381,-0.20263806,795.4841,800.29254,4.797362,4.808451,0.011089092,800.29333,801.3091,8.568769,801.3093,802.8279,1.5,1.5185323,--,--
84,84,1,$17.00 ,$0.00 ,$9.00 ,won,$17.00 ,1.5,7,3,1.0,83.0,802.8446,1.0,won,804.92236,2.0777917,-0.0777916,805.4606,806.89404,1.4222084,1.4334592,0.011250763,806.8948,807.9085,5.063915,807.9088,814.9285,7.0,7.019709,--,--
85,85,1,$28.00 ,$0.00 ,$13.00 ,lost,$0.00 ,5,1.5,3,1.0,84.0,814.944,1.0,lost,817.03467,2.0907137,-0.09071379,817.55975,822.4798,4.909286,4.9200506,0.010764513,822.4806,823.50146,8.557493,823.5017,825.01984,1.5,1.5181226,--,--
86,86,1,$26.00 ,$0.00 ,$10.00 ,lost,$0.00 ,3,3,3,1.0,85.0,825.03516,1.0,lost,827.53076,2.4956176,-0.49561757,828.05475,830.5693,2.5043824,2.5144947,0.010112101,830.57,831.59,6.5548863,831.59033,834.6084,3.0,3.0180671,--,--
87,87,1,$22.00 ,$0.00 ,$10.00 ,lost,$0.00 ,1.5,7,3,1.0,86.0,834.6215,1.0,lost,837.25586,2.6343482,-0.6343481,837.7793,838.6571,0.8656519,0.87781745,0.012165542,838.6579,839.6763,5.0547323,839.6767,846.6966,7.0,7.0199127,--,--
